10   	2    	8  	6648	0
8    	2    	10 	6648	0
9    	19   	16 	6648	0
16   	20   	9  	6648	0
157  	34   	25 	6648	0
8    	1    	5  	6648	0
30   	17   	5  	6648	0
5    	17   	30 	6648	0
27   	8    	30 	6648	0
0    	29   	9  	6648	0
9    	29   	0  	6648	0
9    	8    	5  	6648	0
16   	91   	8  	6648	0
9    	17   	16 	6648	0
16   	17   	9  	6648	0
8    	50   	16 	6648	0
8    	11   	143	6648	0
10   	33   	8  	6648	0
10   	3    	8  	6648	0
10   	29   	8  	6648	0
8    	29   	10 	6648	0
10   	5    	8  	6648	0
8    	5    	10 	6648	0
10   	14   	8  	6648	0
8    	14   	10 	6648	0
8    	3    	10 	6648	0
8    	23   	10 	6648	0
22   	29   	16 	6648	0
16   	29   	22 	6648	0
10   	21   	8  	6648	0
8    	21   	10 	6648	0
10   	6    	8  	6648	0
8    	6    	10 	6648	0
28   	53   	17 	6648	0
8    	1    	4  	6648	0
138  	0    	35 	6648	0
35   	0    	138	6648	0
10   	0    	8  	6648	0
8    	0    	10 	6648	0
2    	40   	4  	6648	0
3    	24   	8  	6648	0
2    	49   	5  	6648	0
45   	1    	8  	6648	0
3    	2    	45 	6648	0
45   	2    	3  	6648	0
30   	14   	41 	6648	0
41   	14   	30 	6648	0
16   	14   	8  	6648	0
110  	0    	67 	6648	0
110  	0    	27 	6648	0
67   	0    	110	6648	0
67   	0    	27 	6648	0
27   	0    	110	6648	0
27   	0    	67 	6648	0
5    	30   	2  	6648	0
5    	4    	10 	6648	0
5    	71   	8  	6648	0
8    	2    	19 	6648	0
19   	2    	8  	6648	0
30   	34   	16 	6648	0
16   	3    	30 	6648	0
10   	56   	57 	6648	0
10   	59   	57 	6648	0
84   	2    	38 	6648	0
38   	2    	84 	6648	0
0    	0    	80 	6648	0
80   	0    	0  	6648	0
54   	2    	7  	6648	0
54   	2    	35 	6648	0
54   	2    	77 	6648	0
7    	2    	54 	6648	0
7    	2    	35 	6648	0
7    	2    	77 	6648	0
35   	2    	54 	6648	0
35   	2    	7  	6648	0
35   	2    	77 	6648	0
77   	2    	54 	6648	0
77   	2    	7  	6648	0
77   	2    	35 	6648	0
30   	20   	8  	6648	0
8    	19   	30 	6648	0
41   	20   	8  	6648	0
8    	19   	41 	6648	0
84   	0    	36 	6648	0
36   	0    	84 	6648	0
22   	20   	0  	6648	0
0    	19   	22 	6648	0
8    	2    	140	6648	0
140  	2    	8  	6648	0
18   	6    	84 	6648	0
18   	6    	115	6648	0
18   	6    	38 	6648	0
84   	6    	18 	6648	0
84   	6    	115	6648	0
84   	6    	38 	6648	0
115  	6    	18 	6648	0
115  	6    	84 	6648	0
115  	6    	38 	6648	0
38   	6    	18 	6648	0
38   	6    	84 	6648	0
38   	6    	115	6648	0
167  	2    	21 	6648	0
21   	2    	167	6648	0
112  	29   	21 	6648	0
21   	29   	112	6648	0
0    	17   	9  	6648	0
9    	17   	0  	6648	0
9    	17   	8  	6648	0
8    	17   	9  	6648	0
46   	23   	10 	6648	0
57   	21   	174	6648	0
174  	34   	191	6648	0
10   	20   	57 	6648	0
57   	19   	10 	6648	0
57   	19   	53 	6648	0
57   	19   	94 	6648	0
53   	20   	57 	6648	0
94   	20   	57 	6648	0
10   	28   	8  	6648	0
61   	34   	62 	6648	0
3    	0    	10 	6648	0
10   	0    	3  	6648	0
10   	29   	51 	6648	0
51   	29   	10 	6648	0
4    	0    	45 	6648	0
45   	0    	4  	6648	0
4    	14   	8  	6648	0
8    	14   	4  	6648	0
5    	30   	88 	6672	0
5    	30   	8  	6672	0
51   	3    	28 	6672	0
5    	57   	56 	6672	0
9    	19   	16 	6672	0
16   	20   	9  	6672	0
30   	56   	57 	6672	0
25   	50   	57 	6672	0
42   	6    	78 	6672	0
78   	6    	42 	6672	0
47   	0    	14 	6672	0
14   	0    	47 	6672	0
38   	0    	5  	6672	0
5    	0    	38 	6672	0
115  	0    	38 	6672	0
38   	0    	115	6672	0
0    	29   	9  	6672	0
0    	29   	8  	6672	0
9    	29   	0  	6672	0
9    	29   	8  	6672	0
8    	29   	0  	6672	0
8    	29   	9  	6672	0
6    	28   	8  	6672	0
10   	3    	0  	6672	0
10   	3    	11 	6672	0
0    	57   	14 	6672	0
14   	0    	30 	6672	0
11   	3    	5  	6672	0
5    	14   	30 	6672	0
8    	6    	28 	6672	0
28   	6    	8  	6672	0
30   	0    	5  	6672	0
5    	0    	30 	6672	0
10   	0    	0  	6672	0
0    	0    	10 	6672	0
51   	24   	2  	6672	0
10   	18   	0  	6672	0
8    	2    	140	6672	0
140  	2    	8  	6672	0
9    	8    	8  	6672	0
8    	8    	9  	6672	0
18   	6    	84 	6672	0
18   	6    	115	6672	0
18   	6    	38 	6672	0
84   	6    	18 	6672	0
84   	6    	115	6672	0
84   	6    	38 	6672	0
115  	6    	18 	6672	0
115  	6    	84 	6672	0
115  	6    	38 	6672	0
38   	6    	18 	6672	0
38   	6    	84 	6672	0
38   	6    	115	6672	0
31   	17   	8  	6672	0
31   	17   	5  	6672	0
8    	17   	31 	6672	0
5    	17   	31 	6672	0
8    	12   	17 	6672	0
2    	17   	5  	6672	0
5    	17   	2  	6672	0
16   	8    	70 	6696	0
70   	8    	16 	6696	0
10   	106  	48 	6696	0
14   	3    	0  	6696	0
10   	18   	0  	6696	0
5    	8    	16 	6696	0
10   	2    	8  	6696	0
8    	2    	10 	6696	0
8    	1    	4  	6696	0
187  	15   	25 	6696	0
187  	0    	25 	6696	0
25   	0    	187	6696	0
4    	10   	8  	6696	0
16   	8    	9  	6696	0
8    	2    	28 	6696	0
28   	2    	8  	6696	0
4    	9    	17 	6696	0
135  	14   	0  	6696	0
94   	0    	14 	6696	0
14   	0    	94 	6696	0
43   	20   	57 	6696	0
57   	19   	43 	6696	0
57   	19   	174	6696	0
174  	20   	57 	6696	0
4    	9    	2  	6696	0
51   	73   	28 	6696	0
9    	6    	5  	6696	0
5    	6    	9  	6696	0
39   	8    	128	6696	0
9    	8    	5  	6696	0
45   	89   	73 	6696	0
45   	73   	73 	6696	0
8    	6    	28 	6696	0
28   	6    	8  	6696	0
22   	21   	0  	6696	0
9    	22   	5  	6696	0
30   	14   	3  	6696	0
10   	3    	94 	6696	0
94   	3    	10 	6696	0
16   	24   	30 	6696	0
9    	3    	16 	6696	0
5    	24   	2  	6696	0
9    	8    	8  	6696	0
9    	6    	8  	6696	0
8    	6    	9  	6696	0
143  	14   	8  	6696	0
8    	14   	143	6696	0
51   	20   	28 	6696	0
28   	19   	51 	6696	0
2    	0    	16 	6696	0
16   	0    	2  	6696	0
5    	0    	2  	6696	0
1    	18   	5  	6696	0
89   	29   	66 	6696	0
66   	29   	89 	6696	0
89   	0    	66 	6696	0
66   	0    	89 	6696	0
73   	105  	10 	6696	0
98   	56   	10 	6696	0
2    	14   	0  	6696	0
10   	14   	2  	6720	0
10   	0    	8  	6720	0
8    	0    	10 	6720	0
8    	14   	2  	6720	0
10   	0    	5  	6720	0
30   	2    	16 	6720	0
16   	2    	30 	6720	0
9    	8    	8  	6720	0
16   	8    	57 	6720	0
4    	0    	36 	6720	0
5    	0    	36 	6720	0
55   	6    	70 	6720	0
55   	6    	5  	6720	0
70   	6    	55 	6720	0
70   	6    	5  	6720	0
5    	6    	55 	6720	0
5    	6    	70 	6720	0
9    	19   	16 	6720	0
16   	20   	9  	6720	0
9    	3    	16 	6720	0
9    	6    	5  	6720	0
5    	6    	9  	6720	0
138  	0    	8  	6720	0
8    	0    	138	6720	0
0    	4    	43 	6720	0
5    	24   	0  	6720	0
139  	23   	25 	6720	0
99   	23   	6  	6720	0
8    	6    	28 	6720	0
28   	6    	8  	6720	0
16   	3    	30 	6720	0
30   	14   	3  	6720	0
139  	14   	25 	6720	0
10   	14   	135	6720	0
135  	14   	10 	6720	0
10   	2    	8  	6720	0
8    	2    	10 	6720	0
30   	11   	89 	6720	0
5    	1    	2  	6720	0
5    	3    	2  	6720	0
43   	8    	23 	6720	0
43   	8    	8  	6720	0
10   	3    	0  	6720	0
29   	3    	0  	6720	0
51   	3    	0  	6720	0
28   	3    	0  	6720	0
30   	23   	46 	6720	0
30   	91   	46 	6720	0
8    	2    	97 	6720	0
97   	2    	8  	6720	0
8    	14   	97 	6720	0
97   	14   	8  	6720	0
39   	20   	128	6720	0
128  	19   	39 	6720	0
28   	3    	14 	6720	0
73   	12   	8  	6720	0
30   	12   	14 	6720	0
22   	19   	0  	6720	0
0    	20   	22 	6720	0
84   	14   	5  	6720	0
52   	14   	47 	6720	0
52   	14   	46 	6720	0
52   	14   	14 	6720	0
47   	14   	52 	6720	0
47   	14   	46 	6720	0
47   	14   	14 	6720	0
46   	14   	52 	6720	0
46   	14   	47 	6720	0
46   	14   	14 	6720	0
14   	14   	52 	6720	0
14   	14   	47 	6720	0
14   	14   	46 	6720	0
0    	21   	5  	6720	0
8    	10   	67 	6720	0
30   	23   	8  	6720	0
8    	24   	5  	6720	0
55   	0    	89 	6720	0
89   	0    	55 	6720	0
8    	14   	28 	6720	0
28   	14   	8  	6720	0
16   	8    	19 	6720	0
5    	1    	8  	6720	0
54   	23   	28 	6720	0
0    	6    	8  	6720	0
8    	6    	0  	6720	0
45   	29   	13 	6720	0
13   	29   	45 	6720	0
50   	0    	55 	6720	0
36   	58   	50 	6720	0
71   	23   	79 	6720	0
51   	71   	66 	6720	0
66   	71   	51 	6720	0
51   	0    	66 	6720	0
66   	0    	51 	6720	0
7    	6    	35 	6720	0
7    	6    	77 	6720	0
35   	6    	7  	6720	0
35   	6    	77 	6720	0
77   	6    	7  	6720	0
77   	6    	35 	6720	0
30   	14   	46 	6720	0
0    	15   	5  	6720	0
5    	15   	0  	6720	0
28   	21   	51 	6720	0
9    	69   	16 	6720	0
9    	69   	5  	6720	0
55   	29   	89 	6720	0
89   	29   	55 	6720	0
0    	22   	5  	6720	0
8    	2    	19 	6720	0
19   	2    	8  	6720	0
5    	115  	10 	6720	0
10   	28   	8  	6720	0
187  	15   	25 	6720	0
187  	0    	25 	6720	0
25   	0    	187	6720	0
10   	19   	30 	6720	0
30   	20   	10 	6720	0
2    	2    	98 	6720	0
98   	2    	2  	6720	0
3    	0    	27 	6720	0
27   	0    	3  	6720	0
6    	8    	8  	6720	0
4    	0    	8  	6720	0
8    	0    	4  	6720	0
3    	1    	8  	6720	0
8    	73   	3  	6720	0
8    	34   	3  	6720	0
10   	3    	94 	6720	0
94   	3    	10 	6720	0
18   	29   	8  	6720	0
8    	29   	18 	6720	0
18   	18   	138	6720	0
9    	14   	8  	6720	0
8    	14   	9  	6720	0
138  	68   	18 	6720	0
18   	68   	138	6720	0
30   	0    	8  	6720	0
8    	0    	30 	6720	0
0    	2    	8  	6720	0
8    	2    	0  	6720	0
8    	2    	28 	6720	0
28   	2    	8  	6720	0
2    	49   	5  	6720	0
52   	0    	30 	6720	0
4    	10   	2  	6720	0
4    	10   	17 	6720	0
8    	1    	4  	6720	0
31   	19   	17 	6720	0
17   	20   	31 	6720	0
118  	19   	5  	6744	0
5    	20   	118	6744	0
0    	0    	135	6744	0
135  	0    	0  	6744	0
0    	2    	135	6744	0
135  	2    	0  	6744	0
30   	23   	8  	6744	0
30   	14   	3  	6744	0
3    	0    	67 	6744	0
67   	0    	3  	6744	0
14   	23   	30 	6744	0
10   	38   	2  	6744	0
0    	3    	5  	6744	0
0    	0    	11 	6744	0
11   	0    	0  	6744	0
5    	12   	0  	6744	0
5    	22   	0  	6744	0
5    	33   	51 	6744	0
30   	6    	0  	6744	0
0    	6    	30 	6744	0
39   	2    	51 	6744	0
51   	2    	39 	6744	0
14   	14   	30 	6744	0
8    	2    	28 	6744	0
28   	2    	8  	6744	0
73   	48   	112	6744	0
144  	23   	61 	6744	0
0    	21   	5  	6744	0
22   	2    	13 	6744	0
13   	2    	22 	6744	0
125  	0    	28 	6744	0
28   	0    	125	6744	0
0    	18   	56 	6744	0
0    	18   	5  	6744	0
56   	3    	0  	6744	0
51   	21   	28 	6744	0
51   	8    	28 	6744	0
126  	14   	0  	6744	0
0    	14   	126	6744	0
30   	14   	48 	6744	0
3    	42   	50 	6744	0
50   	42   	3  	6744	0
11   	23   	5  	6744	0
19   	23   	6  	6744	0
3    	2    	64 	6744	0
64   	2    	3  	6744	0
19   	29   	13 	6744	0
13   	29   	19 	6744	0
4    	17   	8  	6744	0
8    	17   	4  	6744	0
18   	14   	11 	6744	0
143  	17   	8  	6744	0
8    	17   	143	6744	0
10   	14   	8  	6744	0
9    	8    	0  	6744	0
98   	29   	13 	6744	0
13   	29   	98 	6744	0
139  	14   	25 	6744	0
93   	0    	28 	6744	0
28   	0    	93 	6744	0
9    	6    	5  	6744	0
5    	6    	9  	6744	0
30   	50   	52 	6744	0
30   	50   	47 	6744	0
30   	50   	48 	6744	0
30   	50   	46 	6744	0
30   	50   	14 	6744	0
8    	57   	60 	6744	0
51   	10   	68 	6744	0
2    	14   	28 	6744	0
8    	51   	17 	6744	0
17   	7    	2  	6744	0
126  	0    	0  	6744	0
0    	0    	126	6744	0
4    	24   	8  	6744	0
5    	15   	4  	6744	0
2    	73   	22 	6744	0
28   	21   	51 	6744	0
9    	91   	5  	6744	0
85   	3    	17 	6744	0
3    	2    	23 	6744	0
23   	2    	3  	6744	0
5    	21   	39 	6744	0
147  	29   	92 	6744	0
92   	29   	147	6744	0
10   	42   	30 	6744	0
4    	9    	17 	6744	0
55   	2    	70 	6744	0
55   	2    	5  	6744	0
70   	2    	55 	6744	0
70   	2    	5  	6744	0
5    	2    	55 	6744	0
5    	2    	70 	6744	0
5    	23   	9  	6744	0
7    	50   	31 	6744	0
117  	19   	7  	6744	0
3    	19   	7  	6744	0
23   	19   	7  	6744	0
7    	20   	117	6744	0
7    	20   	3  	6744	0
7    	20   	23 	6744	0
7    	20   	35 	6744	0
35   	19   	7  	6744	0
10   	29   	8  	6744	0
8    	29   	10 	6744	0
0    	29   	9  	6744	0
9    	29   	0  	6744	0
22   	8    	111	6744	0
5    	21   	9  	6744	0
55   	18   	71 	6744	0
92   	18   	71 	6744	0
149  	18   	71 	6744	0
91   	18   	71 	6744	0
34   	0    	79 	6744	0
14   	23   	19 	6744	0
54   	24   	35 	6744	0
30   	17   	43 	6744	0
43   	17   	30 	6744	0
2    	0    	8  	6744	0
8    	0    	2  	6744	0
19   	134  	4  	6744	0
65   	19   	14 	6768	0
14   	20   	65 	6768	0
8    	29   	16 	6768	0
16   	29   	8  	6768	0
73   	0    	16 	6768	0
16   	0    	73 	6768	0
8    	2    	28 	6768	0
28   	2    	8  	6768	0
28   	23   	17 	6768	0
51   	10   	2  	6768	0
30   	0    	16 	6768	0
16   	0    	30 	6768	0
43   	22   	9  	6768	0
30   	22   	9  	6768	0
3    	0    	27 	6768	0
27   	0    	3  	6768	0
43   	3    	30 	6768	0
30   	3    	43 	6768	0
5    	1    	0  	6768	0
16   	36   	9  	6768	0
16   	14   	70 	6768	0
70   	14   	16 	6768	0
0    	29   	9  	6768	0
0    	29   	8  	6768	0
9    	29   	0  	6768	0
9    	29   	8  	6768	0
8    	29   	0  	6768	0
8    	29   	9  	6768	0
0    	6    	9  	6768	0
0    	6    	8  	6768	0
9    	6    	0  	6768	0
9    	6    	8  	6768	0
8    	6    	0  	6768	0
8    	6    	9  	6768	0
39   	0    	28 	6768	0
28   	0    	39 	6768	0
138  	19   	22 	6768	0
22   	20   	138	6768	0
79   	20   	5  	6768	0
5    	19   	79 	6768	0
90   	3    	0  	6768	0
40   	91   	99 	6768	0
4    	10   	17 	6768	0
43   	6    	30 	6768	0
30   	6    	43 	6768	0
5    	14   	138	6768	0
31   	8    	28 	6768	0
28   	8    	31 	6768	0
0    	17   	8  	6768	0
8    	17   	0  	6768	0
9    	17   	16 	6768	0
9    	17   	5  	6768	0
16   	17   	9  	6768	0
5    	17   	9  	6768	0
0    	14   	56 	6768	0
12   	29   	10 	6768	0
12   	29   	2  	6768	0
10   	29   	12 	6768	0
10   	29   	2  	6768	0
2    	29   	12 	6768	0
2    	29   	10 	6768	0
0    	24   	5  	6768	0
10   	3    	25 	6768	0
61   	29   	82 	6768	0
61   	29   	41 	6768	0
82   	29   	61 	6768	0
82   	29   	41 	6768	0
41   	29   	61 	6768	0
41   	29   	82 	6768	0
126  	58   	59 	6768	0
30   	29   	112	6768	0
112  	29   	30 	6768	0
8    	21   	5  	6768	0
30   	29   	56 	6768	0
56   	29   	30 	6768	0
55   	2    	70 	6768	0
55   	2    	5  	6768	0
70   	2    	55 	6768	0
70   	2    	5  	6768	0
5    	2    	55 	6768	0
5    	2    	70 	6768	0
8    	121  	9  	6768	0
61   	0    	82 	6768	0
61   	0    	41 	6768	0
82   	0    	61 	6768	0
82   	0    	41 	6768	0
41   	0    	61 	6768	0
41   	0    	82 	6768	0
8    	6    	28 	6768	0
28   	6    	8  	6768	0
93   	18   	8  	6768	0
93   	24   	8  	6768	0
10   	38   	2  	6768	0
110  	23   	8  	6768	0
3    	0    	2  	6768	0
2    	0    	3  	6768	0
61   	2    	82 	6768	0
61   	2    	41 	6768	0
82   	2    	61 	6768	0
82   	2    	41 	6768	0
41   	2    	61 	6768	0
41   	2    	82 	6768	0
14   	14   	0  	6768	0
8    	39   	60 	6768	0
2    	23   	31 	6768	0
207  	2    	8  	6768	0
8    	2    	207	6768	0
2    	0    	11 	6768	0
11   	0    	2  	6768	0
147  	17   	92 	6768	0
92   	17   	147	6768	0
147  	88   	92 	6768	0
8    	73   	30 	6768	0
10   	20   	25 	6768	0
25   	19   	10 	6768	0
136  	73   	5  	6768	0
136  	34   	5  	6768	0
38   	0    	128	6768	0
128  	0    	38 	6768	0
38   	30   	8  	6768	0
45   	0    	21 	6768	0
21   	0    	45 	6768	0
138  	68   	18 	6768	0
18   	68   	138	6768	0
0    	17   	5  	6768	0
8    	17   	5  	6768	0
5    	17   	0  	6768	0
5    	17   	8  	6768	0
61   	37   	4  	6768	0
2    	17   	8  	6768	0
8    	17   	2  	6768	0
43   	29   	10 	6768	0
10   	29   	43 	6768	0
126  	0    	113	6768	0
113  	0    	126	6768	0
138  	29   	18 	6768	0
18   	29   	138	6768	0
8    	14   	126	6768	0
126  	2    	0  	6768	0
0    	2    	126	6768	0
161  	18   	0  	6768	0
43   	14   	30 	6768	0
43   	14   	174	6768	0
43   	14   	5  	6768	0
30   	14   	43 	6768	0
30   	14   	174	6768	0
30   	14   	5  	6768	0
174  	14   	43 	6768	0
174  	14   	30 	6768	0
174  	14   	5  	6768	0
5    	14   	43 	6768	0
5    	14   	30 	6768	0
5    	14   	174	6768	0
10   	24   	43 	6768	0
18   	0    	22 	6768	0
22   	0    	18 	6768	0
2    	73   	22 	6768	0
77   	0    	5  	6768	0
5    	0    	77 	6768	0
5    	131  	51 	6768	0
8    	1    	30 	6768	0
0    	21   	5  	6768	0
57   	0    	170	6768	0
7    	19   	8  	6768	0
8    	20   	7  	6768	0
8    	0    	77 	6768	0
77   	0    	8  	6768	0
0    	21   	10 	6768	0
5    	40   	2  	6768	0
5    	24   	79 	6768	0
9    	0    	16 	6768	0
16   	0    	9  	6768	0
57   	19   	14 	6768	0
14   	20   	57 	6768	0
8    	50   	17 	6768	0
29   	0    	4  	6768	0
22   	0    	10 	6792	0
10   	0    	22 	6792	0
16   	36   	9  	6792	0
23   	19   	0  	6792	0
0    	20   	23 	6792	0
0    	20   	135	6792	0
135  	19   	0  	6792	0
30   	24   	8  	6792	0
8    	1    	30 	6792	0
30   	21   	8  	6792	0
16   	14   	70 	6792	0
70   	14   	16 	6792	0
16   	6    	70 	6792	0
70   	6    	16 	6792	0
57   	2    	94 	6792	0
94   	2    	57 	6792	0
0    	18   	56 	6792	0
0    	18   	5  	6792	0
0    	125  	9  	6792	0
8    	125  	9  	6792	0
0    	6    	9  	6792	0
0    	6    	8  	6792	0
9    	6    	0  	6792	0
9    	6    	8  	6792	0
8    	6    	0  	6792	0
8    	6    	9  	6792	0
161  	18   	0  	6792	0
51   	105  	28 	6792	0
28   	1    	51 	6792	0
16   	8    	15 	6792	0
15   	8    	16 	6792	0
9    	6    	5  	6792	0
5    	6    	9  	6792	0
0    	3    	25 	6792	0
0    	12   	5  	6792	0
8    	29   	28 	6792	0
28   	29   	8  	6792	0
84   	20   	45 	6792	0
45   	19   	84 	6792	0
30   	29   	5  	6792	0
5    	29   	30 	6792	0
0    	0    	161	6792	0
129  	29   	86 	6792	0
86   	29   	129	6792	0
0    	1    	5  	6792	0
22   	42   	10 	6792	0
57   	14   	94 	6792	0
94   	14   	57 	6792	0
84   	21   	8  	6792	0
0    	14   	37 	6792	0
139  	2    	25 	6792	0
25   	2    	139	6792	0
13   	14   	22 	6792	0
22   	14   	13 	6792	0
93   	19   	16 	6792	0
16   	20   	93 	6792	0
17   	10   	85 	6792	0
8    	14   	147	6792	0
16   	3    	5  	6792	0
0    	23   	16 	6792	0
120  	14   	15 	6792	0
51   	29   	43 	6792	0
51   	2    	43 	6792	0
43   	29   	51 	6792	0
43   	2    	51 	6792	0
8    	120  	38 	6792	0
45   	0    	140	6792	0
140  	0    	45 	6792	0
30   	14   	10 	6792	0
54   	29   	7  	6792	0
54   	29   	35 	6792	0
54   	29   	77 	6792	0
7    	29   	54 	6792	0
7    	29   	35 	6792	0
7    	29   	77 	6792	0
35   	29   	54 	6792	0
35   	29   	7  	6792	0
35   	29   	77 	6792	0
77   	29   	54 	6792	0
77   	29   	7  	6792	0
77   	29   	35 	6792	0
5    	30   	2  	6792	0
5    	0    	28 	6792	0
5    	3    	90 	6792	0
138  	85   	18 	6792	0
73   	41   	23 	6792	0
73   	41   	112	6792	0
23   	41   	73 	6792	0
23   	41   	112	6792	0
112  	41   	73 	6792	0
112  	41   	23 	6792	0
28   	19   	14 	6792	0
14   	20   	28 	6792	0
156  	0    	157	6792	0
156  	0    	178	6792	0
156  	0    	0  	6792	0
156  	0    	177	6792	0
156  	0    	25 	6792	0
157  	0    	156	6792	0
157  	0    	178	6792	0
157  	0    	0  	6792	0
157  	0    	177	6792	0
157  	0    	25 	6792	0
178  	0    	156	6792	0
178  	0    	157	6792	0
178  	0    	0  	6792	0
178  	0    	177	6792	0
178  	0    	25 	6792	0
177  	0    	156	6792	0
177  	0    	157	6792	0
177  	0    	178	6792	0
177  	0    	0  	6792	0
177  	0    	25 	6792	0
5    	15   	0  	6792	0
97   	0    	14 	6792	0
14   	0    	97 	6792	0
28   	22   	51 	6792	0
5    	22   	51 	6792	0
55   	2    	70 	6792	0
55   	2    	5  	6792	0
70   	2    	55 	6792	0
70   	2    	5  	6792	0
5    	2    	55 	6792	0
5    	2    	70 	6792	0
18   	2    	22 	6792	0
22   	2    	18 	6792	0
110  	0    	138	6792	0
138  	0    	110	6792	0
143  	14   	138	6792	0
143  	14   	18 	6792	0
143  	14   	84 	6792	0
143  	14   	115	6792	0
115  	14   	138	6792	0
115  	14   	18 	6792	0
115  	14   	84 	6792	0
115  	14   	143	6792	0
138  	14   	18 	6792	0
138  	14   	84 	6792	0
138  	14   	143	6792	0
138  	14   	115	6792	0
18   	14   	138	6792	0
18   	14   	84 	6792	0
18   	14   	143	6792	0
18   	14   	115	6792	0
84   	14   	138	6792	0
84   	14   	18 	6792	0
84   	14   	143	6792	0
84   	14   	115	6792	0
5    	8    	3  	6792	0
5    	8    	30 	6792	0
5    	8    	56 	6792	0
5    	3    	51 	6792	0
16   	0    	5  	6792	0
8    	2    	10 	6792	0
10   	2    	8  	6792	0
10   	14   	8  	6792	0
79   	1    	22 	6792	0
22   	23   	159	6792	0
53   	34   	0  	6792	0
45   	23   	60 	6792	0
28   	2    	5  	6792	0
5    	2    	28 	6792	0
0    	33   	55 	6792	0
0    	12   	55 	6792	0
5    	24   	0  	6792	0
42   	29   	78 	6792	0
78   	29   	42 	6792	0
57   	6    	94 	6792	0
94   	6    	57 	6792	0
22   	2    	10 	6792	0
10   	2    	22 	6792	0
5    	115  	10 	6792	0
5    	2    	10 	6792	0
10   	2    	5  	6792	0
8    	14   	10 	6792	0
5    	23   	35 	6792	0
124  	14   	6  	6792	0
7    	14   	6  	6792	0
57   	3    	94 	6792	0
94   	3    	57 	6792	0
138  	19   	55 	6792	0
55   	20   	138	6792	0
8    	22   	17 	6792	0
5    	30   	79 	6792	0
43   	106  	53 	6792	0
101  	17   	34 	6792	0
34   	17   	101	6792	0
51   	0    	28 	6792	0
28   	0    	51 	6792	0
28   	22   	51 	6816	0
5    	22   	51 	6816	0
101  	17   	34 	6816	0
34   	17   	101	6816	0
28   	2    	5  	6816	0
5    	2    	28 	6816	0
5    	30   	79 	6816	0
5    	34   	16 	6816	0
5    	24   	0  	6816	0
9    	8    	16 	6816	0
16   	8    	9  	6816	0
15   	14   	16 	6816	0
16   	14   	15 	6816	0
5    	22   	16 	6816	0
30   	29   	8  	6816	0
30   	2    	8  	6816	0
8    	29   	30 	6816	0
8    	2    	30 	6816	0
11   	34   	5  	6816	0
11   	14   	2  	6816	0
5    	24   	8  	6816	0
3    	2    	23 	6816	0
23   	2    	3  	6816	0
56   	0    	120	6816	0
35   	0    	38 	6816	0
38   	0    	35 	6816	0
5    	23   	18 	6816	0
27   	23   	112	6816	0
138  	29   	18 	6816	0
18   	29   	138	6816	0
5    	21   	8  	6816	0
8    	6    	67 	6816	0
67   	6    	8  	6816	0
30   	80   	5  	6816	0
13   	0    	8  	6816	0
86   	26   	64 	6816	0
51   	20   	28 	6816	0
28   	19   	51 	6816	0
0    	23   	30 	6816	0
5    	22   	30 	6816	0
5    	22   	0  	6816	0
9    	17   	16 	6816	0
16   	17   	9  	6816	0
10   	42   	201	6816	0
73   	0    	64 	6816	0
64   	0    	73 	6816	0
2    	0    	98 	6816	0
98   	0    	2  	6816	0
11   	42   	2  	6816	0
10   	17   	5  	6816	0
5    	17   	10 	6816	0
38   	17   	5  	6816	0
5    	17   	38 	6816	0
47   	20   	14 	6816	0
14   	19   	47 	6816	0
13   	26   	18 	6816	0
143  	29   	8  	6816	0
8    	29   	143	6816	0
54   	3    	5  	6816	0
30   	19   	27 	6816	0
27   	20   	30 	6816	0
10   	19   	5  	6816	0
5    	20   	10 	6816	0
45   	0    	117	6816	0
45   	0    	72 	6816	0
45   	0    	58 	6816	0
45   	0    	107	6816	0
10   	2    	8  	6816	0
8    	2    	10 	6816	0
3    	19   	37 	6816	0
37   	20   	3  	6816	0
54   	29   	7  	6816	0
54   	29   	35 	6816	0
54   	29   	77 	6816	0
7    	29   	54 	6816	0
7    	29   	35 	6816	0
7    	29   	77 	6816	0
35   	29   	54 	6816	0
35   	29   	7  	6816	0
35   	29   	77 	6816	0
77   	29   	54 	6816	0
77   	29   	7  	6816	0
77   	29   	35 	6816	0
51   	8    	28 	6816	0
28   	19   	14 	6816	0
14   	20   	28 	6816	0
14   	23   	57 	6816	0
93   	23   	80 	6816	0
4    	22   	174	6816	0
143  	6    	8  	6816	0
8    	6    	143	6816	0
3    	14   	23 	6816	0
23   	14   	3  	6816	0
27   	0    	77 	6816	0
77   	0    	27 	6816	0
27   	23   	77 	6816	0
8    	0    	5  	6816	0
5    	0    	8  	6816	0
30   	29   	5  	6816	0
5    	29   	30 	6816	0
2    	39   	17 	6816	0
3    	105  	8  	6816	0
23   	19   	25 	6816	0
25   	20   	23 	6816	0
88   	3    	5  	6816	0
21   	32   	2  	6816	0
12   	19   	135	6816	0
135  	64   	12 	6816	0
5    	8    	10 	6816	0
0    	14   	107	6816	0
5    	21   	56 	6816	0
22   	0    	10 	6816	0
10   	0    	22 	6816	0
51   	23   	28 	6816	0
51   	0    	28 	6816	0
28   	88   	51 	6816	0
0    	0    	43 	6816	0
105  	0    	6  	6816	0
6    	0    	105	6816	0
22   	6    	55 	6816	0
55   	6    	22 	6816	0
71   	37   	79 	6816	0
143  	14   	0  	6816	0
