71   	20   	5  	5928	0
5    	19   	71 	5928	0
5    	17   	55 	5928	0
55   	17   	5  	5928	0
10   	21   	39 	5928	0
162  	14   	0  	5928	0
0    	14   	89 	5928	0
8    	21   	3  	5928	0
3    	48   	8  	5928	0
70   	2    	5  	5928	0
5    	2    	70 	5928	0
5    	21   	17 	5928	0
5    	29   	55 	5928	0
55   	29   	5  	5928	0
35   	2    	54 	5928	0
35   	2    	77 	5928	0
35   	2    	38 	5928	0
77   	2    	54 	5928	0
77   	2    	35 	5928	0
77   	2    	38 	5928	0
38   	2    	54 	5928	0
38   	2    	35 	5928	0
38   	2    	77 	5928	0
54   	2    	35 	5928	0
54   	2    	77 	5928	0
54   	2    	38 	5928	0
4    	18   	2  	5928	0
121  	0    	26 	5928	0
121  	41   	26 	5928	0
121  	0    	1  	5928	0
121  	41   	1  	5928	0
26   	0    	121	5928	0
26   	41   	121	5928	0
26   	0    	1  	5928	0
26   	41   	1  	5928	0
1    	0    	121	5928	0
1    	41   	121	5928	0
1    	0    	26 	5928	0
1    	41   	26 	5928	0
94   	14   	0  	5928	0
94   	23   	0  	5928	0
0    	41   	33 	5928	0
5    	40   	25 	5928	0
0    	2    	41 	5928	0
41   	2    	0  	5928	0
18   	17   	30 	5928	0
30   	17   	18 	5928	0
8    	3    	177	5928	0
147  	3    	177	5928	0
0    	3    	177	5928	0
8    	1    	5  	5928	0
91   	31   	5  	5928	0
28   	12   	2  	5928	0
28   	12   	8  	5928	0
9    	29   	16 	5928	0
16   	29   	9  	5928	0
82   	23   	8  	5928	0
8    	0    	14 	5928	0
14   	0    	8  	5928	0
111  	3    	5  	5928	0
3    	24   	5  	5928	0
7    	59   	12 	5928	0
5    	21   	177	5928	0
0    	1    	160	5928	0
5    	24   	10 	5928	0
10   	8    	5  	5928	0
0    	8    	9  	5928	0
70   	12   	55 	5928	0
70   	12   	5  	5928	0
9    	8    	16 	5928	0
9    	6    	16 	5928	0
16   	6    	9  	5928	0
9    	14   	16 	5928	0
9    	14   	5  	5928	0
22   	4    	2  	5928	0
22   	4    	8  	5928	0
22   	4    	17 	5928	0
6    	160  	114	5928	0
8    	13   	6  	5928	0
16   	29   	10 	5928	0
10   	29   	16 	5928	0
5    	21   	4  	5928	0
5    	3    	4  	5928	0
9    	19   	16 	5952	0
16   	20   	9  	5952	0
9    	8    	16 	5952	0
16   	8    	9  	5952	0
9    	6    	16 	5952	0
16   	6    	9  	5952	0
5    	3    	177	5952	0
9    	14   	16 	5952	0
9    	14   	5  	5952	0
8    	62   	17 	5952	0
61   	14   	67 	5952	0
67   	14   	61 	5952	0
0    	21   	3  	5952	0
10   	19   	5  	5952	0
5    	20   	10 	5952	0
70   	2    	5  	5952	0
5    	2    	70 	5952	0
2    	29   	8  	5952	0
2    	29   	28 	5952	0
8    	29   	2  	5952	0
8    	29   	28 	5952	0
28   	29   	2  	5952	0
28   	29   	8  	5952	0
30   	81   	8  	5952	0
5    	1    	11 	5952	0
0    	23   	81 	5952	0
0    	23   	141	5952	0
10   	6    	5  	5952	0
5    	6    	10 	5952	0
160  	15   	25 	5952	0
64   	15   	86 	5952	0
84   	8    	30 	5952	0
8    	9    	17 	5952	0
0    	14   	81 	5952	0
8    	19   	14 	5952	0
14   	20   	8  	5952	0
0    	14   	186	5952	0
0    	23   	186	5952	0
0    	14   	165	5952	0
165  	23   	0  	5952	0
0    	14   	171	5952	0
9    	29   	16 	5952	0
16   	29   	9  	5952	0
38   	14   	54 	5952	0
38   	14   	7  	5952	0
38   	14   	35 	5952	0
38   	14   	27 	5952	0
38   	14   	77 	5952	0
10   	2    	5  	5952	0
5    	2    	10 	5952	0
0    	42   	33 	5952	0
0    	3    	160	5952	0
55   	17   	5  	5952	0
5    	17   	55 	5952	0
0    	8    	11 	5952	0
0    	24   	3  	5952	0
5    	53   	0  	5952	0
139  	8    	4  	5952	0
40   	23   	18 	5952	0
40   	14   	18 	5952	0
4    	48   	17 	5952	0
0    	50   	26 	5952	0
5    	30   	59 	5952	0
2    	14   	8  	5952	0
2    	14   	28 	5952	0
8    	14   	2  	5952	0
8    	14   	28 	5952	0
28   	14   	2  	5952	0
28   	14   	8  	5952	0
18   	29   	40 	5952	0
40   	29   	18 	5952	0
186  	0    	25 	5952	0
5    	0    	10 	5952	0
52   	0    	14 	5952	0
14   	0    	52 	5952	0
2    	0    	8  	5952	0
8    	0    	2  	5952	0
3    	0    	8  	5952	0
5    	3    	11 	5952	0
5    	30   	2  	5952	0
8    	3    	3  	5952	0
0    	39   	12 	5952	0
0    	0    	179	5952	0
179  	0    	0  	5952	0
189  	23   	0  	5952	0
30   	13   	14 	5952	0
0    	14   	189	5952	0
18   	2    	134	5952	0
134  	2    	18 	5952	0
3    	1    	8  	5952	0
18   	2    	40 	5952	0
40   	2    	18 	5952	0
8    	0    	14 	5952	0
14   	0    	8  	5952	0
110  	23   	35 	5952	0
0    	11   	155	5952	0
2    	20   	8  	5952	0
8    	19   	2  	5952	0
8    	11   	143	5952	0
5    	14   	101	5952	0
22   	3    	5  	5952	0
55   	3    	5  	5952	0
45   	3    	5  	5952	0
92   	3    	147	5952	0
0    	23   	97 	5952	0
0    	14   	97 	5952	0
8    	6    	14 	5952	0
14   	6    	8  	5952	0
0    	3    	3  	5952	0
55   	21   	8  	5952	0
5    	21   	8  	5952	0
5    	10   	17 	5952	0
28   	23   	18 	5952	0
129  	14   	86 	5952	0
86   	14   	129	5952	0
14   	23   	8  	5952	0
93   	14   	37 	5952	0
37   	14   	93 	5952	0
2    	8    	8  	5952	0
2    	8    	28 	5952	0
8    	8    	2  	5952	0
8    	8    	28 	5952	0
28   	8    	2  	5952	0
28   	8    	8  	5952	0
64   	2    	86 	5952	0
64   	2    	69 	5952	0
86   	2    	64 	5952	0
86   	2    	69 	5952	0
69   	2    	64 	5952	0
69   	2    	86 	5952	0
55   	23   	3  	5952	0
5    	23   	3  	5952	0
89   	0    	93 	5952	0
93   	0    	89 	5952	0
55   	42   	5  	5952	0
5    	42   	55 	5952	0
53   	2    	94 	5952	0
94   	2    	53 	5952	0
23   	19   	98 	5952	0
98   	20   	23 	5952	0
5    	8    	30 	5952	0
5    	8    	0  	5952	0
5    	8    	16 	5952	0
129  	1    	86 	5952	0
64   	29   	86 	5952	0
64   	29   	69 	5952	0
86   	29   	64 	5952	0
86   	29   	69 	5952	0
69   	29   	64 	5952	0
69   	29   	86 	5952	0
22   	23   	3  	5952	0
45   	23   	3  	5952	0
70   	3    	55 	5952	0
5    	3    	55 	5952	0
28   	14   	139	5952	0
28   	23   	139	5952	0
5    	22   	9  	5952	0
3    	21   	17 	5952	0
107  	21   	17 	5952	0
10   	3    	5  	5952	0
5    	3    	10 	5952	0
10   	21   	11 	5952	0
5    	21   	11 	5952	0
8    	1    	3  	5952	0
16   	14   	14 	5952	0
14   	14   	16 	5952	0
5    	22   	17 	5952	0
16   	90   	5  	5952	0
5    	90   	16 	5952	0
8    	73   	3  	5952	0
8    	34   	3  	5952	0
9    	17   	16 	5952	0
16   	17   	9  	5952	0
88   	8    	9  	5952	0
160  	0    	25 	5952	0
0    	24   	25 	5952	0
35   	0    	5  	5952	0
5    	0    	35 	5952	0
45   	0    	35 	5952	0
35   	0    	45 	5952	0
16   	122  	5  	5952	0
157  	15   	4  	5952	0
16   	22   	5  	5952	0
54   	0    	14 	5952	0
14   	0    	54 	5952	0
10   	14   	5  	5952	0
5    	14   	10 	5952	0
5    	10   	14 	5952	0
22   	6    	3  	5952	0
55   	6    	3  	5952	0
45   	6    	3  	5952	0
5    	6    	3  	5952	0
4    	32   	139	5952	0
4    	48   	41 	5952	0
4    	10   	17 	5952	0
3    	6    	0  	5976	0
0    	6    	3  	5976	0
9    	10   	16 	5976	0
16   	10   	9  	5976	0
124  	8    	6  	5976	0
6    	8    	124	5976	0
124  	6    	6  	5976	0
6    	6    	124	5976	0
4    	32   	139	5976	0
0    	4    	3  	5976	0
1    	2    	0  	5976	0
0    	2    	1  	5976	0
0    	41   	8  	5976	0
85   	2    	56 	5976	0
56   	2    	85 	5976	0
30   	8    	16 	5976	0
9    	19   	16 	5976	0
16   	8    	30 	5976	0
16   	20   	9  	5976	0
22   	21   	8  	5976	0
5    	2    	10 	5976	0
10   	2    	5  	5976	0
8    	8    	2  	5976	0
8    	8    	28 	5976	0
28   	8    	2  	5976	0
28   	8    	8  	5976	0
2    	8    	8  	5976	0
2    	8    	28 	5976	0
28   	14   	139	5976	0
16   	3    	5  	5976	0
16   	3    	9  	5976	0
0    	20   	9  	5976	0
9    	19   	0  	5976	0
0    	1    	3  	5976	0
43   	22   	9  	5976	0
73   	0    	8  	5976	0
2    	29   	8  	5976	0
2    	29   	28 	5976	0
8    	29   	2  	5976	0
8    	68   	28 	5976	0
28   	29   	2  	5976	0
28   	68   	8  	5976	0
112  	15   	124	5976	0
22   	0    	61 	5976	0
61   	0    	22 	5976	0
8    	29   	28 	5976	0
28   	29   	8  	5976	0
121  	0    	0  	5976	0
0    	0    	121	5976	0
61   	3    	62 	5976	0
64   	23   	129	5976	0
86   	1    	64 	5976	0
22   	23   	3  	5976	0
55   	23   	3  	5976	0
45   	23   	3  	5976	0
5    	23   	3  	5976	0
29   	42   	45 	5976	0
51   	32   	29 	5976	0
15   	32   	29 	5976	0
24   	32   	29 	5976	0
41   	32   	29 	5976	0
9    	17   	16 	5976	0
9    	17   	5  	5976	0
16   	23   	9  	5976	0
16   	17   	9  	5976	0
5    	17   	9  	5976	0
10   	0    	2  	5976	0
2    	0    	10 	5976	0
0    	21   	3  	5976	0
29   	23   	45 	5976	0
174  	14   	0  	5976	0
2    	19   	8  	5976	0
2    	19   	28 	5976	0
8    	20   	2  	5976	0
8    	17   	28 	5976	0
28   	20   	2  	5976	0
28   	17   	8  	5976	0
19   	41   	0  	5976	0
0    	41   	19 	5976	0
8    	17   	2  	5976	0
28   	17   	2  	5976	0
2    	17   	8  	5976	0
2    	17   	28 	5976	0
33   	0    	1  	5976	0
1    	0    	33 	5976	0
122  	2    	0  	5976	0
0    	2    	122	5976	0
8    	9    	17 	5976	0
28   	0    	2  	5976	0
28   	0    	8  	5976	0
0    	14   	88 	5976	0
9    	6    	30 	5976	0
30   	6    	9  	5976	0
10   	10   	11 	5976	0
20   	0    	33 	5976	0
33   	0    	20 	5976	0
8    	3    	2  	5976	0
8    	3    	28 	5976	0
43   	19   	31 	5976	0
43   	19   	56 	5976	0
31   	20   	43 	5976	0
56   	20   	43 	5976	0
18   	0    	8  	5976	0
8    	0    	18 	5976	0
28   	0    	37 	5976	0
16   	90   	5  	5976	0
5    	90   	16 	5976	0
85   	0    	56 	5976	0
56   	0    	85 	5976	0
2    	14   	28 	5976	0
8    	14   	2  	5976	0
8    	14   	28 	5976	0
28   	14   	2  	5976	0
28   	14   	8  	5976	0
2    	14   	8  	5976	0
4    	40   	2  	5976	0
2    	40   	4  	5976	0
0    	14   	50 	5976	0
45   	23   	14 	5976	0
8    	2    	2  	5976	0
8    	2    	28 	5976	0
28   	2    	2  	5976	0
28   	2    	8  	5976	0
2    	2    	8  	5976	0
2    	2    	28 	5976	0
8    	73   	5  	5976	0
2    	91   	17 	5976	0
53   	14   	14 	5976	0
79   	14   	14 	5976	0
8    	6    	2  	5976	0
8    	6    	28 	5976	0
28   	6    	2  	5976	0
28   	6    	8  	5976	0
2    	6    	8  	5976	0
2    	6    	28 	5976	0
0    	82   	122	5976	0
82   	14   	22 	5976	0
0    	17   	5  	5976	0
5    	17   	0  	5976	0
126  	0    	111	5976	0
111  	0    	126	5976	0
0    	29   	5  	5976	0
5    	29   	0  	5976	0
30   	0    	27 	5976	0
27   	0    	30 	5976	0
30   	29   	5  	5976	0
5    	3    	30 	5976	0
5    	29   	30 	5976	0
22   	2    	10 	5976	0
10   	2    	22 	5976	0
2    	0    	8  	5976	0
2    	0    	28 	5976	0
8    	0    	2  	5976	0
8    	0    	28 	5976	0
5    	23   	61 	5976	0
4    	0    	0  	5976	0
0    	0    	4  	5976	0
8    	15   	17 	5976	0
2    	29   	143	5976	0
143  	29   	2  	5976	0
70   	2    	5  	5976	0
5    	2    	70 	5976	0
59   	14   	0  	5976	0
118  	1    	5  	5976	0
22   	3    	5  	5976	0
55   	3    	5  	5976	0
45   	3    	5  	5976	0
50   	20   	17 	5976	0
17   	19   	50 	5976	0
29   	0    	50 	5976	0
50   	0    	29 	5976	0
5    	21   	10 	5976	0
10   	2    	2  	5976	0
2    	23   	10 	5976	0
5    	17   	10 	5976	0
10   	17   	5  	5976	0
10   	29   	7  	5976	0
7    	29   	10 	5976	0
10   	2    	7  	5976	0
7    	2    	10 	5976	0
7    	24   	45 	5976	0
45   	24   	7  	5976	0
0    	32   	25 	5976	0
5    	32   	166	5976	0
5    	32   	152	5976	0
5    	32   	133	5976	0
5    	15   	0  	5976	0
5    	21   	8  	5976	0
30   	21   	5  	5976	0
8    	0    	14 	5976	0
14   	0    	8  	5976	0
5    	3    	10 	5976	0
55   	19   	38 	5976	0
38   	20   	55 	5976	0
5    	8    	16 	5976	0
16   	19   	5  	5976	0
5    	20   	16 	5976	0
5    	21   	16 	5976	0
17   	23   	8  	5976	0
3    	1    	8  	5976	0
5    	18   	166	5976	0
8    	34   	28 	5976	0
2    	34   	28 	5976	0
18   	0    	5  	5976	0
5    	0    	18 	5976	0
5    	115  	118	6000	0
8    	21   	3  	6000	0
10   	2    	5  	6000	0
5    	2    	10 	6000	0
2    	29   	8  	6000	0
8    	29   	2  	6000	0
30   	17   	5  	6000	0
5    	17   	30 	6000	0
134  	14   	0  	6000	0
0    	14   	134	6000	0
5    	22   	2  	6000	0
5    	18   	2  	6000	0
2    	6    	8  	6000	0
2    	6    	28 	6000	0
8    	6    	2  	6000	0
8    	6    	28 	6000	0
8    	34   	28 	6000	0
28   	6    	2  	6000	0
28   	6    	8  	6000	0
124  	29   	6  	6000	0
6    	29   	124	6000	0
61   	0    	67 	6000	0
67   	0    	61 	6000	0
118  	24   	5  	6000	0
0    	14   	127	6000	0
9    	8    	5  	6000	0
2    	3    	5  	6000	0
0    	23   	11 	6000	0
25   	59   	30 	6000	0
61   	3    	62 	6000	0
2    	13   	8  	6000	0
30   	12   	0  	6000	0
2    	29   	28 	6000	0
8    	29   	28 	6000	0
28   	29   	2  	6000	0
28   	29   	8  	6000	0
54   	0    	14 	6000	0
14   	0    	54 	6000	0
5    	1    	79 	6000	0
5    	10   	68 	6000	0
30   	0    	14 	6000	0
14   	0    	30 	6000	0
8    	4    	5  	6000	0
2    	0    	8  	6000	0
8    	0    	2  	6000	0
8    	84   	17 	6000	0
8    	10   	17 	6000	0
166  	15   	0  	6000	0
15   	10   	68 	6000	0
8    	6    	14 	6000	0
14   	6    	8  	6000	0
14   	23   	8  	6000	0
64   	15   	86 	6000	0
28   	18   	17 	6000	0
2    	83   	8  	6000	0
8    	83   	2  	6000	0
8    	9    	17 	6000	0
12   	29   	0  	6000	0
12   	29   	11 	6000	0
12   	0    	11 	6000	0
0    	29   	12 	6000	0
0    	29   	11 	6000	0
11   	29   	12 	6000	0
11   	0    	12 	6000	0
11   	29   	0  	6000	0
0    	78   	123	6000	0
0    	6    	11 	6000	0
11   	6    	0  	6000	0
54   	13   	14 	6000	0
51   	32   	2  	6000	0
65   	19   	68 	6000	0
68   	20   	65 	6000	0
129  	14   	86 	6000	0
86   	14   	129	6000	0
166  	29   	152	6000	0
166  	29   	133	6000	0
152  	29   	166	6000	0
152  	29   	133	6000	0
133  	29   	166	6000	0
133  	29   	152	6000	0
10   	20   	11 	6000	0
11   	19   	10 	6000	0
73   	20   	174	6000	0
174  	19   	73 	6000	0
8    	120  	28 	6000	0
28   	123  	17 	6000	0
2    	120  	28 	6000	0
8    	9    	17 	6024	0
25   	59   	30 	6024	0
8    	34   	28 	6024	0
45   	2    	29 	6024	0
29   	2    	45 	6024	0
8    	120  	28 	6024	0
28   	123  	17 	6024	0
31   	3    	2  	6024	0
8    	10   	17 	6024	0
2    	20   	8  	6024	0
8    	19   	2  	6024	0
0    	12   	9  	6024	0
0    	12   	5  	6024	0
102  	56   	80 	6024	0
2    	41   	12 	6024	0
2    	41   	31 	6024	0
2    	41   	11 	6024	0
9    	12   	5  	6024	0
51   	32   	2  	6024	0
8    	57   	17 	6024	0
52   	41   	47 	6024	0
52   	41   	48 	6024	0
3    	1    	8  	6024	0
5    	23   	56 	6024	0
68   	3    	5  	6024	0
2    	40   	4  	6024	0
8    	1    	5  	6024	0
157  	32   	0  	6024	0
157  	32   	25 	6024	0
41   	29   	5  	6024	0
5    	29   	41 	6024	0
8    	19   	5  	6024	0
5    	20   	8  	6024	0
16   	3    	9  	6024	0
61   	130  	28 	6024	0
10   	0    	5  	6024	0
5    	0    	10 	6024	0
138  	6    	8  	6024	0
8    	6    	138	6024	0
54   	29   	73 	6024	0
73   	29   	54 	6024	0
5    	32   	166	6024	0
5    	32   	133	6024	0
5    	41   	0  	6024	0
57   	6    	16 	6024	0
16   	6    	57 	6024	0
2    	10   	31 	6024	0
9    	19   	0  	6048	0
0    	20   	9  	6048	0
2    	3    	11 	6048	0
11   	3    	2  	6048	0
8    	10   	17 	6048	0
9    	19   	16 	6048	0
16   	20   	9  	6048	0
9    	29   	16 	6048	0
9    	29   	5  	6048	0
16   	29   	9  	6048	0
5    	29   	9  	6048	0
110  	23   	96 	6048	0
16   	8    	22 	6048	0
22   	8    	16 	6048	0
9    	12   	5  	6048	0
30   	0    	9  	6048	0
9    	0    	30 	6048	0
2    	0    	9  	6048	0
0    	0    	9  	6048	0
8    	0    	9  	6048	0
17   	0    	9  	6048	0
79   	0    	9  	6048	0
9    	8    	0  	6048	0
9    	17   	5  	6048	0
5    	17   	9  	6048	0
0    	14   	92 	6048	0
5    	15   	0  	6048	0
0    	21   	5  	6048	0
5    	18   	0  	6048	0
72   	20   	198	6048	0
198  	19   	72 	6048	0
28   	53   	17 	6048	0
59   	14   	123	6048	0
123  	14   	59 	6048	0
5    	17   	45 	6048	0
45   	17   	5  	6048	0
8    	3    	9  	6048	0
8    	14   	16 	6048	0
35   	18   	8  	6048	0
56   	29   	55 	6048	0
55   	29   	56 	6048	0
51   	10   	68 	6048	0
5    	3    	177	6048	0
8    	0    	0  	6048	0
5    	23   	38 	6048	0
98   	0    	143	6048	0
143  	0    	98 	6048	0
26   	3    	154	6048	0
84   	21   	138	6048	0
0    	0    	8  	6048	0
93   	3    	5  	6048	0
28   	48   	17 	6048	0
30   	6    	8  	6048	0
8    	6    	30 	6048	0
30   	78   	9  	6048	0
30   	29   	8  	6048	0
8    	29   	30 	6048	0
30   	14   	8  	6048	0
8    	14   	30 	6048	0
8    	0    	2  	6048	0
2    	0    	8  	6048	0
2    	6    	8  	6048	0
8    	6    	2  	6048	0
2    	14   	8  	6048	0
8    	14   	2  	6048	0
30   	0    	8  	6048	0
8    	0    	30 	6048	0
176  	2    	25 	6048	0
25   	2    	176	6048	0
73   	4    	5  	6048	0
129  	19   	64 	6048	0
129  	19   	86 	6048	0
129  	19   	69 	6048	0
64   	20   	129	6048	0
86   	20   	129	6048	0
69   	20   	129	6048	0
5    	18   	2  	6048	0
5    	14   	11 	6048	0
162  	20   	0  	6048	0
0    	19   	162	6048	0
18   	0    	134	6048	0
134  	0    	18 	6048	0
8    	16   	35 	6048	0
8    	24   	35 	6048	0
3    	6    	22 	6048	0
3    	6    	5  	6048	0
22   	6    	3  	6048	0
22   	6    	5  	6048	0
5    	6    	3  	6048	0
5    	6    	22 	6048	0
18   	0    	7  	6048	0
7    	0    	18 	6048	0
112  	8    	51 	6048	0
85   	2    	45 	6048	0
45   	2    	85 	6048	0
45   	50   	85 	6048	0
8    	14   	18 	6048	0
18   	14   	8  	6048	0
0    	12   	9  	6048	0
28   	21   	8  	6048	0
28   	21   	17 	6048	0
5    	23   	22 	6048	0
5    	3    	9  	6048	0
8    	19   	0  	6048	0
0    	20   	8  	6048	0
102  	8    	74 	6048	0
102  	8    	122	6048	0
102  	8    	59 	6048	0
102  	8    	75 	6048	0
74   	8    	102	6048	0
74   	8    	122	6048	0
74   	8    	59 	6048	0
74   	8    	75 	6048	0
122  	8    	102	6048	0
122  	8    	74 	6048	0
122  	8    	59 	6048	0
122  	8    	75 	6048	0
59   	8    	102	6048	0
59   	8    	74 	6048	0
59   	8    	122	6048	0
59   	8    	75 	6048	0
75   	8    	102	6048	0
75   	8    	74 	6048	0
75   	8    	122	6048	0
75   	8    	59 	6048	0
5    	3    	11 	6048	0
5    	0    	11 	6048	0
10   	0    	5  	6048	0
10   	19   	122	6048	0
122  	20   	10 	6048	0
0    	15   	149	6048	0
72   	78   	198	6048	0
2    	23   	17 	6048	0
8    	23   	17 	6048	0
5    	0    	3  	6048	0
5    	0    	22 	6048	0
37   	23   	17 	6048	0
5    	1    	79 	6048	0
14   	0    	3  	6048	0
3    	0    	14 	6048	0
10   	0    	0  	6048	0
0    	0    	10 	6048	0
16   	19   	5  	6048	0
5    	20   	16 	6048	0
5    	20   	30 	6048	0
5    	20   	0  	6048	0
30   	19   	5  	6048	0
0    	19   	5  	6048	0
16   	8    	9  	6048	0
5    	56   	43 	6048	0
112  	151  	51 	6048	0
112  	46   	51 	6048	0
55   	24   	51 	6048	0
198  	2    	72 	6048	0
72   	2    	198	6048	0
138  	0    	84 	6048	0
84   	0    	138	6048	0
54   	29   	14 	6072	0
14   	29   	54 	6072	0
54   	23   	14 	6072	0
8    	1    	38 	6072	0
45   	17   	5  	6072	0
5    	17   	45 	6072	0
8    	14   	16 	6072	0
23   	41   	1  	6072	0
1    	41   	23 	6072	0
23   	23   	1  	6072	0
30   	0    	9  	6072	0
9    	0    	30 	6072	0
16   	29   	5  	6072	0
5    	29   	16 	6072	0
22   	3    	38 	6072	0
5    	0    	3  	6072	0
5    	0    	22 	6072	0
2    	29   	8  	6072	0
2    	29   	28 	6072	0
8    	29   	2  	6072	0
8    	29   	28 	6072	0
28   	29   	2  	6072	0
28   	29   	8  	6072	0
30   	0    	16 	6072	0
16   	0    	30 	6072	0
16   	92   	22 	6072	0
55   	8    	5  	6072	0
5    	8    	55 	6072	0
55   	29   	5  	6072	0
5    	29   	55 	6072	0
9    	8    	5  	6072	0
9    	0    	8  	6072	0
9    	0    	16 	6072	0
8    	0    	9  	6072	0
8    	0    	16 	6072	0
16   	0    	9  	6072	0
16   	0    	8  	6072	0
39   	14   	93 	6072	0
93   	14   	39 	6072	0
0    	0    	110	6072	0
110  	0    	0  	6072	0
86   	3    	64 	6072	0
138  	6    	84 	6072	0
84   	6    	138	6072	0
84   	14   	38 	6072	0
38   	14   	84 	6072	0
129  	83   	64 	6072	0
129  	83   	86 	6072	0
129  	83   	69 	6072	0
64   	83   	129	6072	0
64   	83   	86 	6072	0
64   	83   	69 	6072	0
86   	83   	129	6072	0
86   	83   	64 	6072	0
86   	83   	69 	6072	0
69   	83   	129	6072	0
69   	83   	64 	6072	0
69   	83   	86 	6072	0
129  	2    	86 	6072	0
86   	2    	129	6072	0
0    	2    	8  	6072	0
0    	2    	19 	6072	0
0    	2    	134	6072	0
0    	2    	135	6072	0
8    	2    	0  	6072	0
8    	2    	19 	6072	0
8    	2    	134	6072	0
8    	2    	135	6072	0
19   	2    	0  	6072	0
19   	2    	8  	6072	0
19   	2    	134	6072	0
19   	2    	135	6072	0
134  	2    	0  	6072	0
134  	2    	8  	6072	0
134  	2    	19 	6072	0
134  	2    	135	6072	0
135  	2    	0  	6072	0
135  	2    	8  	6072	0
135  	2    	19 	6072	0
135  	2    	134	6072	0
86   	23   	64 	6072	0
0    	23   	9  	6072	0
9    	29   	5  	6072	0
5    	29   	9  	6072	0
35   	29   	93 	6072	0
35   	29   	28 	6072	0
93   	29   	35 	6072	0
93   	29   	28 	6072	0
28   	29   	35 	6072	0
28   	29   	93 	6072	0
77   	23   	93 	6072	0
28   	2    	42 	6072	0
42   	2    	28 	6072	0
12   	14   	10 	6072	0
12   	14   	2  	6072	0
10   	14   	12 	6072	0
10   	14   	2  	6072	0
2    	14   	12 	6072	0
2    	14   	10 	6072	0
120  	0    	9  	6072	0
0    	3    	5  	6072	0
0    	0    	8  	6072	0
8    	0    	0  	6072	0
38   	99   	8  	6072	0
8    	3    	0  	6072	0
8    	12   	30 	6072	0
10   	139  	11 	6072	0
11   	87   	10 	6072	0
8    	5    	28 	6072	0
8    	5    	17 	6072	0
57   	8    	53 	6072	0
57   	8    	94 	6072	0
53   	8    	57 	6072	0
53   	8    	94 	6072	0
94   	8    	57 	6072	0
94   	8    	53 	6072	0
5    	8    	2  	6072	0
136  	6    	14 	6072	0
14   	6    	136	6072	0
138  	59   	17 	6072	0
8    	59   	17 	6072	0
138  	56   	17 	6072	0
0    	1    	5  	6072	0
9    	19   	16 	6072	0
16   	20   	9  	6072	0
0    	0    	100	6072	0
100  	0    	0  	6072	0
45   	23   	84 	6072	0
0    	2    	122	6072	0
122  	2    	0  	6072	0
30   	17   	9  	6072	0
9    	17   	30 	6072	0
0    	6    	8  	6072	0
8    	6    	0  	6072	0
0    	3    	8  	6072	0
0    	13   	17 	6072	0
8    	0    	5  	6072	0
5    	0    	8  	6072	0
71   	2    	152	6072	0
152  	2    	71 	6072	0
2    	14   	0  	6072	0
8    	14   	0  	6072	0
35   	29   	25 	6072	0
35   	2    	25 	6072	0
25   	29   	35 	6072	0
25   	2    	35 	6072	0
35   	12   	25 	6072	0
5    	13   	71 	6072	0
5    	0    	9  	6072	0
6    	14   	21 	6072	0
64   	8    	86 	6072	0
4    	23   	5  	6072	0
124  	42   	6  	6072	0
55   	17   	5  	6072	0
5    	17   	55 	6072	0
28   	0    	2  	6072	0
28   	0    	8  	6072	0
28   	0    	17 	6072	0
2    	63   	28 	6072	0
8    	63   	28 	6072	0
22   	20   	17 	6072	0
17   	19   	22 	6072	0
2    	0    	143	6072	0
143  	0    	2  	6072	0
2    	6    	8  	6072	0
2    	6    	28 	6072	0
8    	6    	2  	6072	0
8    	6    	28 	6072	0
28   	6    	2  	6072	0
28   	6    	8  	6072	0
28   	3    	17 	6072	0
28   	53   	17 	6072	0
2    	120  	28 	6072	0
8    	120  	28 	6072	0
43   	51   	127	6072	0
5    	4    	2  	6072	0
2    	34   	28 	6072	0
8    	34   	28 	6072	0
0    	14   	14 	6072	0
10   	21   	5  	6072	0
10   	2    	5  	6072	0
5    	2    	10 	6072	0
0    	24   	5  	6072	0
8    	24   	5  	6072	0
8    	123  	17 	6072	0
0    	0    	94 	6072	0
94   	0    	0  	6072	0
5    	1    	0  	6072	0
10   	74   	168	6072	0
8    	8    	5  	6072	0
5    	8    	8  	6072	0
16   	0    	5  	6072	0
5    	0    	16 	6072	0
43   	53   	127	6072	0
5    	0    	10 	6072	0
88   	0    	14 	6096	0
14   	0    	88 	6096	0
122  	2    	0  	6096	0
0    	2    	122	6096	0
8    	57   	0  	6096	0
30   	0    	0  	6096	0
0    	0    	30 	6096	0
9    	92   	5  	6096	0
5    	92   	9  	6096	0
30   	8    	0  	6096	0
0    	0    	8  	6096	0
8    	0    	0  	6096	0
30   	29   	0  	6096	0
0    	29   	30 	6096	0
111  	29   	79 	6096	0
79   	29   	111	6096	0
5    	8    	38 	6096	0
25   	2    	5  	6096	0
5    	2    	25 	6096	0
5    	1    	8  	6096	0
5    	32   	166	6096	0
5    	32   	152	6096	0
5    	32   	133	6096	0
9    	29   	5  	6096	0
5    	29   	9  	6096	0
43   	53   	127	6096	0
92   	6    	16 	6096	0
16   	6    	92 	6096	0
92   	23   	16 	6096	0
0    	42   	120	6096	0
0    	23   	120	6096	0
5    	39   	38 	6096	0
26   	0    	0  	6096	0
0    	0    	26 	6096	0
0    	12   	26 	6096	0
26   	12   	0  	6096	0
0    	21   	5  	6096	0
0    	24   	5  	6096	0
28   	1    	17 	6096	0
