31	9	2933	1839
2933	9	31	1839
2217	32	2330	1839
88	71	603	1839
2933	71	603	1839
2933	71	789	1839
603	21	2933	1839
2933	1	3026	1839
88	71	789	1839
2225	21	518	1839
3270	24	2330	1839
3270	24	2442	1839
37	9	1072	1839
1072	9	37	1839
1072	65	88	1839
37	9	1072	1839
88	71	603	1839
2489	1	789	1839
1734	9	325	1839
2769	66	3618	1839
1282	61	500	1839
88	23	2933	1839
2290	83	956	1839
1282	1	405	1839
3291	23	2290	1839
969	1	88	1839
603	7	1282	1839
2546	21	518	1839
2409	20	603	1839
2409	21	518	1839
3270	24	2442	1839
603	7	1282	1839
1282	1	2677	1839
1072	9	37	1839
2769	24	88	1839
1626	1	2149	1839
2848	14	88	1839
603	10	88	1839
37	9	2409	1839
2409	9	37	1839
2769	24	88	1839
3270	7	1282	1839
3270	24	2442	1839
603	2	2933	1839
603	20	2933	1839
603	2	3637	1839
2933	8	1379	1839
588	102	1282	1839
1735	14	88	1839
567	1	88	1839
2225	1	88	1839
88	1	2933	1839
88	15	2848	1839
1379	40	603	1839
88	15	1735	1839
88	38	2019	1839
2330	8	603	1839
88	38	1282	1839
3270	7	1282	1839
2442	16	603	1839
352	0	88	1839
2933	23	789	1839
2330	8	273	1839
2677	23	273	1839
2933	23	789	1839
2442	23	3486	1839
2677	23	352	1839
2933	1	3486	1839
3486	1	2933	1839
3735	1	2933	1839
2933	122	603	1839
352	0	88	1839
88	71	789	1840
3270	24	2442	1840
37	1	518	1840
37	9	1072	1840
1072	9	37	1840
1072	9	37	1840
1072	65	88	1840
603	7	1590	1840
3311	1	2442	1840
2442	8	3486	1840
3311	1	2442	1840
3619	32	1282	1840
37	9	1072	1840
3270	24	2442	1840
2848	54	88	1840
1379	7	603	1840
2442	16	603	1840
330	9	909	1840
909	9	330	1840
2489	1	789	1840
88	57	3619	1840
3619	57	88	1840
2330	8	2323	1840
3270	7	1282	1840
2290	13	2248	1840
88	23	789	1840
88	71	603	1840
2409	1	789	1840
2409	1	789	1840
1379	1	88	1840
2330	8	2323	1840
2330	8	88	1840
2442	8	3486	1840
88	9	3256	1840
603	7	1282	1840
2407	14	88	1840
88	15	2407	1840
2409	8	603	1840
2409	8	603	1840
3630	8	2323	1840
1551	1	2409	1840
3256	9	88	1840
603	34	1683	1840
2691	57	2489	1840
2489	57	2691	1840
695	1	1087	1840
1584	32	2863	1840
330	1	3072	1840
2217	1	2019	1840
3256	1	2290	1840
2409	20	603	1840
2409	21	518	1840
3256	1	3486	1840
603	7	1282	1840
2933	1	733	1840
2933	1	733	1840
3270	32	2442	1840
3129	32	2442	1840
2409	65	603	1840
1450	1	3256	1840
3270	24	2442	1840
1072	65	88	1840
1163	9	1450	1840
1450	9	1163	1840
1087	44	603	1840
2546	21	518	1840
3129	24	2442	1840
3256	1	3486	1840
2330	8	2323	1840
2163	1	2330	1840
3026	2	1282	1840
2163	1	88	1840
2351	8	88	1840
2351	8	88	1840
2351	8	88	1840
325	9	3630	1840
695	7	1590	1840
1282	1	405	1840
1282	1	2677	1840
2409	1	37	1840
1801	1	37	1840
1801	20	37	1840
3417	44	1687	1840
1450	7	1997	1840
88	15	94	1840
1450	66	1584	1840
2442	8	2248	1840
2442	23	1954	1840
325	141	748	1840
325	9	748	1840
748	9	325	1840
325	9	3630	1840
3630	9	325	1840
2933	23	3486	1840
2442	8	88	1840
1450	1	518	1840
325	9	3630	1840
94	14	88	1840
2163	1	3486	1840
88	15	2213	1840
1450	9	825	1840
90	14	88	1840
1879	1	88	1840
88	15	90	1840
2213	14	88	1840
325	9	2863	1840
2102	14	88	1840
2868	14	88	1840
88	15	2102	1840
88	15	2868	1840
2863	9	325	1840
2330	8	287	1840
2863	38	2848	1840
603	2	2409	1840
1379	25	2409	1840
3270	7	1282	1840
3270	7	603	1840
603	2	1379	1840
1282	1	2677	1840
3270	24	2442	1840
2409	24	603	1840
804	168	3637	1840
3026	7	1282	1840
603	122	3486	1840
1282	1	405	1840
2933	1	804	1840
88	15	3182	1840
1879	127	88	1840
3630	37	88	1840
3182	14	88	1840
3072	14	1797	1840
1797	15	3072	1840
3270	7	1282	1840
3270	7	1282	1840
2933	23	789	1840
2933	23	789	1840
3270	24	2442	1840
2163	1	1282	1840
3270	7	1282	1840
2933	1	717	1841
2933	23	3486	1841
2351	8	88	1841
2351	8	88	1841
2442	8	88	1841
2442	8	2248	1841
3486	6	1282	1841
619	7	1282	1841
603	34	2351	1841
2163	1	3486	1841
619	13	1687	1841
3630	9	325	1841
2330	4	603	1841
325	141	748	1841
325	9	748	1841
748	9	325	1841
325	9	3630	1841
88	37	2848	1841
1879	1	1797	1841
2323	13	1282	1841
1282	8	2323	1841
603	13	2933	1841
2933	1	717	1841
1687	13	619	1841
2420	19	88	1841
2163	1	2442	1841
2163	1	2330	1841
2330	4	603	1841
3486	22	325	1841
325	21	3486	1841
1879	1	88	1841
3483	95	88	1841
2848	19	603	1841
2848	19	88	1841
2420	19	603	1841
88	38	3486	1841
2163	1	2330	1841
3483	95	88	1841
1163	15	325	1841
2848	14	88	1841
88	15	2848	1841
1550	143	3486	1841
1072	32	88	1841
325	14	1163	1841
603	10	88	1841
37	9	2409	1841
2769	24	88	1841
2330	30	603	1841
2489	22	325	1841
1282	6	3486	1841
2409	9	37	1841
2409	127	1687	1841
125	24	2330	1841
31	9	2225	1841
603	7	2225	1841
2225	1	2019	1841
2225	1	1450	1841
2225	9	107	1841
107	9	2225	1841
1282	6	3486	1841
3486	6	1282	1841
2409	127	1687	1841
2225	9	31	1841
2409	127	603	1841
2933	24	85	1841
603	20	280	1841
2409	1	2847	1841
2442	8	1687	1841
717	13	2933	1841
3486	8	603	1841
280	12	603	1841
1879	1	1797	1841
2308	13	733	1841
733	13	2308	1841
2409	127	1687	1841
2442	8	273	1841
1687	13	2442	1841
88	9	1760	1841
2225	9	31	1841
603	7	1282	1841
603	7	2019	1841
603	7	2067	1841
603	7	1282	1841
1785	21	2144	1841
2420	1	1740	1841
2933	1	2420	1841
2933	1	2330	1841
603	137	2933	1841
603	2	2933	1841
2163	1	2330	1841
31	9	2225	1841
88	9	2848	1841
603	2	3637	1841
2442	8	603	1841
2442	8	273	1841
603	7	2019	1841
2163	1	2442	1841
1379	1	724	1841
2442	23	603	1841
3486	8	88	1841
2933	23	3550	1841
250	30	603	1842
2163	1	2330	1842
2933	1	3523	1842
2442	23	3486	1842
969	1	280	1842
1379	25	2409	1842
603	2	1379	1842
3026	2	1282	1842
603	2	2409	1842
603	34	518	1842
280	30	969	1842
2330	8	2290	1842
2409	24	603	1842
969	1	280	1842
2933	8	2290	1842
2933	8	2290	1842
2351	8	603	1842
2933	8	2290	1842
3486	5	963	1842
3486	8	963	1842
1450	38	603	1842
280	30	2933	1842
2848	23	603	1842
603	38	325	1842
2330	8	2290	1842
1450	38	603	1842
325	21	2149	1842
1282	21	2149	1842
3486	21	1797	1842
280	30	969	1842
2330	8	2290	1842
2351	8	603	1842
3486	22	1797	1842
2225	21	518	1842
603	13	2290	1842
88	8	603	1842
2290	13	603	1842
3105	7	1282	1842
88	1	518	1842
88	1	518	1842
88	1	2351	1842
88	1	2351	1842
2225	21	518	1842
2933	7	1450	1842
2933	1	88	1842
88	8	2290	1842
3486	22	1797	1842
2848	23	3486	1842
2330	1	232	1842
603	104	2290	1842
1590	1	325	1842
695	37	1599	1842
1599	37	695	1842
2019	21	1282	1842
1282	21	2019	1842
1282	21	2019	1842
2409	7	1282	1842
2409	1	1282	1842
88	1	2442	1842
2442	8	1687	1842
3478	1	1687	1842
2442	23	3486	1842
603	34	518	1842
2019	21	1282	1842
922	1	2330	1842
325	21	2149	1842
922	1	2330	1842
2392	49	88	1842
1430	1	3486	1842
2067	9	88	1842
470	1	1450	1842
3270	24	2442	1842
88	9	2067	1842
2067	9	88	1842
470	1	1450	1842
2420	1	1740	1842
2933	1	2420	1842
3270	24	2442	1842
3270	24	2442	1842
3026	2	88	1842
3486	8	1797	1842
88	24	2848	1842
3270	24	2442	1842
603	16	88	1842
2225	1	1450	1842
1152	1	518	1842
325	21	2144	1842
603	34	2848	1842
1282	24	2848	1842
2409	1	2330	1842
325	21	603	1842
603	2	3637	1842
88	9	2067	1842
603	16	88	1842
1551	1	2442	1842
3270	1	2643	1842
2163	1	2677	1842
1801	21	1282	1842
603	7	1282	1842
1797	8	3486	1842
250	13	603	1842
88	66	1327	1842
2225	1	1282	1842
3486	5	963	1842
3486	8	963	1842
1450	9	1163	1842
1450	21	2144	1842
1450	9	825	1842
825	24	1450	1842
825	24	603	1842
325	1	88	1842
88	60	2134	1842
2019	1	88	1842
88	23	3550	1842
2163	1	2933	1842
1450	21	603	1842
1379	7	603	1842
1450	21	2144	1842
1450	21	2144	1842
1450	21	603	1842
3486	8	2330	1842
2442	8	603	1842
2442	8	273	1842
603	7	1282	1842
1024	1	1282	1842
2933	1	2442	1842
1282	24	2848	1842
2225	24	1430	1842
733	13	2933	1842
1551	24	603	1842
2330	65	603	1842
717	13	603	1843
2409	1	2330	1843
717	13	603	1843
88	24	2848	1843
603	13	717	1843
88	8	1640	1843
88	8	1640	1843
2933	38	2144	1843
250	13	88	1843
603	21	1550	1843
3486	6	3630	1843
603	38	2144	1843
2330	65	603	1843
603	122	3486	1843
603	131	88	1843
603	74	1282	1843
2933	38	2144	1843
15	1	3486	1843
15	1	3486	1843
2933	23	789	1843
603	38	2144	1843
88	33	518	1843
1687	74	2811	1843
3270	7	1282	1843
88	66	1327	1843
2409	7	1282	1843
2163	1	2677	1843
280	12	1003	1843
280	12	603	1843
3486	21	1797	1843
2848	23	3486	1843
603	44	470	1843
2933	23	603	1843
603	13	717	1843
2811	1	88	1843
2442	8	603	1843
2933	1	470	1843
2811	19	603	1843
2442	23	603	1843
2933	23	603	1843
3716	36	88	1843
3716	36	1982	1843
2933	74	232	1843
2811	19	603	1843
603	25	1997	1843
3716	36	603	1843
603	7	1590	1843
1982	1	3716	1843
3716	57	1982	1843
3270	24	2442	1843
3716	129	603	1843
2290	13	603	1843
3742	7	1590	1843
2163	1	88	1843
3716	36	88	1843
3716	36	1982	1843
3716	36	603	1843
2163	1	88	1843
2933	23	603	1843
2933	23	603	1843
603	21	88	1843
2442	8	603	1843
2217	9	3313	1843
3313	9	2217	1843
603	21	1282	1843
1982	57	3716	1843
603	13	2290	1843
986	1	88	1843
986	1	88	1843
2217	9	3313	1843
3158	8	789	1843
31	24	603	1843
115	25	2555	1843
2215	9	2489	1843
2489	9	2215	1843
1854	1	1282	1843
2699	1	1450	1843
603	7	1590	1843
325	25	2330	1843
603	13	2330	1843
3486	1	2628	1843
88	33	518	1843
3486	30	603	1843
2489	1	2442	1843
2111	1	88	1843
2699	1	88	1843
2699	1	2442	1843
2699	1	325	1843
2933	74	232	1843
603	25	1997	1843
3313	9	2217	1843
2163	1	100	1843
2163	1	2933	1843
2290	10	352	1843
3716	129	603	1843
115	14	2543	1843
709	24	2330	1843
3256	1	88	1843
2677	64	2933	1843
3026	77	1282	1843
3443	2	3637	1843
3256	24	1094	1843
3742	7	1590	1843
2543	15	115	1843
603	2	2677	1843
2163	1	88	1843
115	7	2543	1843
1584	19	2489	1843
2933	38	2144	1843
3129	24	2442	1843
2933	1	1687	1843
2583	38	88	1843
2214	1	2583	1843
250	13	603	1843
603	38	2144	1843
2583	38	88	1843
2442	8	603	1843
2023	32	522	1843
1379	7	603	1843
2933	8	2323	1843
2330	7	3618	1843
3256	24	1094	1843
3256	1	88	1843
2933	8	2323	1843
2933	1	2323	1843
2677	23	352	1843
88	23	789	1843
2848	83	1437	1843
2163	1	733	1843
603	13	733	1843
733	13	603	1843
1450	1	3623	1843
1379	24	2442	1843
2933	1	717	1843
2442	8	273	1843
2442	8	603	1843
2933	74	232	1843
603	24	2330	1843
2372	30	88	1843
1751	69	660	1843
922	1	2442	1843
31	44	1704	1844
2163	1	3486	1844
2442	8	2290	1844
85	1	390	1844
2290	13	2330	1844
325	25	2330	1844
88	23	603	1844
3256	1	88	1844
3256	24	1094	1844
2699	1	325	1844
3313	9	2677	1844
2330	8	2290	1844
2933	8	2290	1844
3486	75	88	1844
3486	8	2330	1844
2323	13	1282	1844
1980	1	2442	1844
2583	38	88	1844
88	37	2848	1844
3254	1	85	1844
2489	1	2442	1844
470	2	3637	1844
325	25	2409	1844
2442	8	603	1844
3486	75	88	1844
2442	8	603	1844
3735	1	3486	1844
3486	75	88	1844
603	13	3486	1844
748	1	1282	1844
603	13	2330	1844
2848	14	88	1844
1282	91	1225	1844
1282	8	2323	1844
2489	7	1450	1844
2583	38	88	1844
603	46	84	1844
84	46	603	1844
37	65	325	1844
325	65	37	1844
325	65	37	1844
250	13	2933	1844
2933	1	2442	1844
603	46	84	1844
84	46	603	1844
250	13	2933	1844
2933	1	2442	1844
3486	75	88	1844
2214	1	2583	1844
2583	38	88	1844
3313	9	2677	1844
603	7	1282	1844
2677	9	3313	1844
922	1	2933	1844
2461	8	2323	1844
88	15	2848	1844
1450	111	2225	1844
2214	1	88	1844
1450	111	2225	1844
2699	1	2330	1844
384	1	2933	1844
88	15	2428	1844
2428	14	88	1844
2677	1	88	1844
922	1	2933	1844
2933	1	3313	1844
2677	9	3313	1844
603	2	3637	1844
3313	9	2677	1844
2933	24	1282	1844
922	1	2933	1844
1450	22	1282	1844
1719	1	1360	1844
748	1	1282	1844
88	88	789	1844
88	23	603	1844
1379	66	88	1844
603	7	1282	1844
88	88	685	1844
3623	24	88	1844
3256	9	3611	1844
88	23	603	1844
922	1	2933	1844
2933	65	88	1844
405	36	2603	1844
1282	36	2603	1844
88	88	603	1844
2442	9	2019	1844
2019	9	2442	1844
2409	1	2330	1844
3611	9	3256	1844
1516	9	3256	1844
3256	9	3611	1844
3256	9	1516	1844
789	13	3158	1844
37	65	325	1844
3611	9	3256	1844
2677	9	3313	1844
1687	49	2442	1844
2983	1	1360	1844
2442	8	88	1844
562	1	789	1844
3256	9	3611	1844
3611	9	3256	1844
2489	1	3486	1844
2677	23	3486	1844
2330	8	603	1844
3129	24	1282	1844
603	7	1450	1844
3483	34	1687	1844
3483	71	603	1844
2163	1	3486	1844
1379	1	3486	1844
1379	1	2933	1844
2933	71	603	1844
603	7	2677	1844
603	7	692	1844
2461	8	2323	1844
88	32	2442	1844
3630	16	88	1844
3630	16	2848	1844
325	21	2149	1844
2442	8	273	1844
2163	1	273	1844
325	21	603	1844
2163	1	2442	1844
3270	24	2442	1844
1379	77	603	1844
1954	12	2248	1844
2933	69	2248	1844
2442	8	733	1844
2583	14	88	1845
2583	14	88	1845
2409	80	31	1845
31	44	1704	1845
85	1	390	1845
922	1	2933	1845
88	15	2583	1845
88	23	603	1845
88	15	2583	1845
2409	1	2330	1845
88	88	603	1845
2583	14	88	1845
88	15	2583	1845
2489	15	2583	1845
2583	14	88	1845
88	15	2583	1845
88	15	2583	1845
2583	14	88	1845
88	15	2583	1845
2583	38	88	1845
1760	24	88	1845
1997	7	603	1845
2489	7	1282	1845
403	17	150	1845
3486	21	2811	1845
3486	21	1683	1845
2583	14	88	1845
88	15	2583	1845
2489	15	2583	1845
2583	14	2489	1845
2583	14	88	1845
88	15	2583	1845
2461	8	2323	1845
2583	14	88	1845
88	9	1760	1845
88	15	1558	1845
2583	14	2489	1845
2583	38	325	1845
3129	22	1450	1845
2583	14	88	1845
88	15	2583	1845
2583	14	88	1845
88	15	2583	1845
2583	38	88	1845
2849	38	88	1845
325	66	588	1845
1558	14	88	1845
2933	1	470	1845
1341	11	88	1845
2583	14	88	1845
88	15	2583	1845
2583	38	325	1845
1450	66	1997	1845
88	15	2583	1845
88	15	1177	1845
1282	36	2603	1845
325	1	88	1845
1177	14	88	1845
1177	14	88	1845
88	15	1177	1845
1177	38	1282	1845
570	2	3637	1845
570	2	3637	1845
603	7	1282	1845
570	208	2811	1845
2848	23	603	1845
1154	15	2583	1845
1154	24	2583	1845
2583	14	1154	1845
2583	14	88	1845
88	15	2583	1845
405	36	2603	1845
1551	38	2849	1845
88	9	2583	1845
2583	9	88	1845
2583	38	88	1845
1450	1	3623	1845
88	8	603	1845
1686	13	603	1845
2442	8	1704	1845
1704	13	2442	1845
1704	13	2933	1845
3735	1	2144	1845
2144	1	3486	1845
2933	23	603	1845
2391	49	88	1845
2677	1	789	1845
2583	38	88	1845
1686	13	603	1845
2442	8	1704	1845
1704	13	2933	1845
1704	13	2442	1845
3735	1	2144	1845
1584	19	2489	1845
2583	38	37	1845
2144	1	3486	1845
1450	38	1760	1845
1607	21	2811	1845
1607	21	1683	1845
3486	21	2811	1845
3486	21	1683	1845
1111	1	232	1845
37	9	2583	1845
2409	1	895	1845
922	1	2330	1845
2330	8	603	1845
88	8	603	1845
2330	23	603	1845
922	1	2330	1845
1704	13	2933	1845
325	1	88	1845
1704	13	2933	1845
2583	6	37	1845
88	9	2583	1845
2583	14	88	1845
37	9	2583	1845
88	15	2583	1845
2583	14	88	1845
88	15	2583	1845
2983	1	1360	1845
2583	9	37	1845
2583	14	88	1845
37	9	2583	1845
88	15	2583	1845
325	1	88	1845
325	7	588	1845
1450	25	2489	1845
1580	16	88	1845
2583	9	37	1845
2330	8	603	1845
2583	6	325	1845
588	37	3630	1845
2330	23	603	1845
2583	6	37	1845
37	6	2583	1845
2583	9	88	1845
1164	1	88	1845
2583	38	88	1845
2583	9	88	1845
88	9	2583	1845
2583	6	325	1845
2843	88	2809	1845
325	6	2583	1845
37	6	2583	1845
2583	9	88	1845
88	9	2583	1845
325	63	3020	1845
325	6	2583	1845
1450	1	518	1845
2775	17	603	1845
2583	14	88	1845
1430	9	2583	1845
37	9	2583	1845
2570	9	2583	1845
1450	38	1760	1845
37	24	1305	1845
37	9	2583	1845
3630	37	588	1845
37	9	2583	1845
470	1	88	1845
341	15	2583	1845
341	24	2583	1845
2583	14	341	1845
2583	9	3124	1845
3124	9	2583	1845
37	9	2583	1845
37	9	2583	1845
1450	38	1760	1845
325	63	3020	1845
37	1	1760	1845
2583	9	37	1845
37	9	2583	1845
1164	1	88	1845
588	24	88	1845
2067	7	1450	1845
2583	24	88	1845
2583	14	88	1845
88	15	2583	1845
2583	9	1450	1845
2583	9	37	1845
1450	9	2583	1845
37	9	2583	1845
1450	9	2225	1845
2225	9	1450	1845
2583	9	1430	1845
588	37	3630	1845
2583	9	37	1845
325	66	588	1845
37	9	2583	1845
1450	9	2019	1845
37	9	2583	1845
88	15	1177	1845
1177	14	88	1845
1760	14	88	1845
88	15	1760	1845
2583	9	37	1845
3486	1	2330	1845
1450	38	1760	1845
2330	21	1282	1845
325	7	2225	1845
1450	1	88	1845
1450	1	2019	1845
2019	9	1450	1845
3256	9	1516	1845
2583	9	37	1845
88	15	2583	1845
37	24	1305	1845
3256	9	3611	1845
3611	9	3256	1845
1450	1	88	1845
1450	1	2019	1845
1450	7	2863	1845
1450	7	3270	1845
88	9	1760	1845
1796	9	88	1845
88	9	1796	1845
2583	9	1450	1845
2583	14	88	1845
1450	9	2583	1845
37	9	2583	1845
1450	38	1760	1845
2583	9	37	1845
1516	9	3256	1845
3630	37	588	1845
2583	9	37	1845
2067	7	922	1845
37	9	2583	1845
1177	14	88	1845
470	1	88	1845
2583	9	37	1845
2583	9	2570	1845
37	9	2583	1845
2570	9	2583	1845
1450	38	1760	1845
2583	9	1430	1845
1430	9	2583	1845
37	9	2583	1845
2583	14	88	1845
88	15	2583	1845
470	66	2583	1845
2583	38	325	1845
37	9	1177	1845
2843	88	2809	1845
1177	14	88	1845
325	1	88	1845
2583	9	37	1845
88	15	1177	1845
88	15	1177	1845
793	13	2940	1845
2940	8	793	1845
2336	8	2294	1845
2294	13	2336	1845
2583	9	37	1845
3105	7	660	1845
3105	7	88	1845
2067	7	922	1845
2067	1	88	1845
2775	1	88	1845
1590	1	1584	1845
325	24	1760	1845
603	2	1225	1845
1177	9	37	1845
3630	8	603	1845
325	66	588	1845
2225	9	325	1845
695	1	88	1845
682	7	325	1845
1450	9	2583	1845
1450	1	88	1845
2933	65	603	1845
32	7	325	1845
325	66	2489	1845
2933	1	88	1845
325	9	2225	1845
325	63	3020	1845
2067	24	518	1845
329	135	1747	1845
329	1	1450	1845
603	2	3637	1845
470	69	603	1845
325	66	2019	1845
1450	1	518	1845
2442	11	88	1845
2583	9	2570	1845
1450	175	3270	1845
2933	1	2442	1845
325	1	88	1845
2442	8	603	1845
2677	71	570	1845
603	7	1282	1845
2442	8	2290	1845
2351	49	88	1845
3486	8	88	1845
2330	8	2481	1845
2481	13	2330	1845
2330	8	2323	1845
2442	8	2290	1845
2933	1	2442	1845
2442	8	603	1845
1177	14	88	1846
2409	17	603	1846
2933	8	88	1846
2933	23	1634	1846
2933	48	88	1846
2933	65	603	1846
2933	23	1634	1846
2019	109	603	1846
2067	1	88	1846
88	23	679	1846
679	13	88	1846
2933	23	603	1846
88	15	1177	1846
1177	14	88	1846
88	15	1177	1846
88	8	2290	1846
85	8	603	1846
325	1	31	1846
3630	49	88	1846
2442	8	2290	1846
88	15	1177	1846
2583	9	1450	1846
1450	9	2583	1846
2067	7	922	1846
85	8	2290	1846
85	8	2290	1846
85	8	603	1846
1177	14	88	1846
88	15	2583	1846
679	13	88	1846
410	24	88	1846
789	13	2392	1846
2263	13	88	1846
3129	24	1282	1846
88	15	2583	1846
2583	14	88	1846
88	15	2583	1846
2583	14	88	1846
3623	1	2994	1846
88	23	679	1846
85	8	603	1846
85	8	2290	1846
88	8	2290	1846
88	23	679	1846
2583	14	88	1846
1450	1	3020	1846
88	15	2583	1846
2583	14	88	1846
88	15	2583	1846
2583	14	88	1846
88	15	2583	1846
1450	63	3020	1846
1450	9	2583	1846
2583	9	1450	1846
2583	14	88	1846
88	15	2583	1846
410	1	2442	1846
410	24	2330	1846
2583	14	88	1846
1590	1	2677	1846
2067	22	518	1846
2583	1	1760	1846
3572	20	603	1846
2848	6	325	1846
88	15	2583	1846
695	1	88	1846
31	15	2769	1846
2769	14	31	1846
3486	85	88	1846
2067	22	1282	1846
325	1	922	1846
325	6	2848	1846
2848	6	325	1846
2771	20	37	1846
325	6	2848	1846
2409	17	603	1846
88	37	3621	1846
2583	14	88	1846
3572	7	603	1846
3572	20	603	1846
603	7	1282	1846
3621	37	88	1846
3621	17	2442	1846
3621	17	2442	1846
3621	37	88	1846
88	37	3621	1846
2067	7	1450	1846
2067	22	603	1846
2933	1	88	1846
1379	1	2323	1846
3572	7	603	1846
2067	7	1450	1846
3598	11	88	1846
1450	38	681	1846
2442	23	1704	1846
3572	7	603	1846
1450	9	2583	1846
2583	9	1450	1846
2583	14	88	1846
88	15	2583	1846
1584	22	603	1846
1584	22	518	1846
3176	7	1282	1846
603	21	1282	1846
778	1	895	1846
1450	9	1177	1846
1414	14	88	1846
1584	22	603	1846
88	15	1414	1846
3026	2	3637	1846
603	2	3637	1846
2442	23	1954	1846
603	7	88	1846
3735	22	3486	1846
695	7	3697	1846
603	7	1450	1846
1430	1	2848	1846
1430	1	88	1846
223	23	1954	1846
603	21	518	1846
1450	1	518	1846
88	32	3603	1847
603	2	3637	1847
3486	8	603	1847
3311	1	2323	1847
3603	32	88	1847
2163	1	3486	1847
2848	83	1437	1847
3486	8	603	1847
2163	1	3486	1847
3486	8	603	1847
1430	1	1797	1847
3486	8	603	1847
88	32	3603	1847
603	2	3637	1847
542	1	3265	1847
3073	1	2677	1847
3603	111	88	1847
1508	1	88	1847
1551	1	789	1847
1508	66	88	1847
603	2	3637	1847
1450	9	1414	1847
603	2	1171	1847
1430	1	2372	1847
1450	9	1414	1847
603	7	2811	1847
3073	1	2677	1847
88	23	1954	1847
2442	23	1954	1847
3603	111	88	1847
895	12	603	1847
1414	9	1450	1847
922	1	2323	1847
2019	22	603	1847
1450	1	518	1847
329	135	1747	1847
329	1	1450	1847
2067	7	922	1847
3486	8	2933	1847
250	0	603	1847
603	20	1282	1847
325	7	748	1847
250	0	570	1847
2163	1	88	1847
2019	22	518	1847
250	0	603	1847
250	0	570	1847
250	0	570	1847
1508	1	88	1847
3486	8	2933	1847
250	0	603	1847
2163	1	88	1847
250	0	603	1847
325	9	2225	1847
2225	9	325	1847
88	65	3603	1847
2225	22	518	1847
3073	20	1797	1847
250	0	570	1847
2225	22	603	1847
3073	1	2442	1847
2019	91	1225	1847
3026	2	1225	1847
2019	91	1225	1847
1379	77	603	1847
3073	1	1713	1847
1879	1	1797	1847
3026	2	1225	1847
1414	9	1450	1847
2583	9	37	1847
3745	1	895	1847
2570	9	2583	1847
2583	9	2570	1847
2583	9	37	1847
1430	9	2583	1847
2583	9	1430	1847
2583	38	88	1847
1450	38	1760	1847
37	9	2583	1847
2570	9	2583	1847
2583	9	2570	1847
2583	9	37	1847
88	15	2583	1847
2583	14	88	1847
1450	9	2583	1847
1558	14	88	1847
37	9	2583	1847
2583	9	1450	1847
542	1	3265	1847
37	9	2583	1847
37	9	2583	1847
2570	9	2583	1847
1450	38	1760	1847
37	24	1305	1847
88	15	1558	1847
3073	9	1997	1847
88	15	1414	1847
325	1	88	1847
325	1	88	1847
1997	9	3073	1847
2583	9	2570	1847
470	1	88	1847
1414	14	88	1847
2699	1	2323	1847
2583	9	37	1847
85	8	2323	1847
88	23	3486	1847
3745	1	779	1847
325	1	3603	1847
325	9	3443	1847
3182	14	88	1847
2933	108	603	1847
88	9	1379	1847
1282	1	2848	1847
1549	16	1282	1847
88	32	1508	1847
1508	32	88	1847
603	2	3637	1847
1379	1	2933	1847
88	15	3182	1847
1607	1	1282	1847
1379	9	88	1847
3443	9	325	1847
1360	24	2442	1847
2699	1	85	1847
695	2	3637	1847
2699	1	85	1847
2918	1	325	1847
1219	9	922	1847
922	9	1219	1847
3026	2	3637	1847
603	2	3637	1847
2933	19	88	1847
3073	1	2983	1847
2933	1	2442	1847
2933	23	789	1847
3735	1	2933	1847
3735	1	2933	1847
2067	22	1349	1847
1590	22	2489	1848
1584	22	2489	1848
1584	22	2489	1848
695	2	1379	1848
2019	7	1450	1848
2019	22	603	1848
1590	22	2489	1848
2019	7	1450	1848
2163	1	922	1848
695	2	3637	1848
695	22	1282	1848
1282	1	2848	1848
1549	16	1282	1848
325	1	41	1848
88	32	1508	1848
2163	1	922	1848
3203	24	3623	1848
1508	32	88	1848
325	9	1508	1848
2677	23	250	1848
325	1	41	1848
603	2	3637	1848
2409	1	325	1848
339	21	1154	1848
1508	9	325	1848
31	40	603	1848
603	2	3637	1848
3630	8	88	1848
2019	22	603	1848
2409	1	922	1848
603	2	3637	1848
2330	8	717	1848
1360	1	1687	1848
1360	1	2330	1848
603	2	3637	1848
603	21	2225	1848
2019	22	603	1848
3291	23	2290	1848
2330	48	2290	1848
603	10	88	1848
2933	23	3486	1848
2183	14	88	1848
1879	14	88	1848
88	15	1177	1848
603	21	922	1848
2769	89	88	1848
695	21	88	1848
3026	2	1379	1848
3026	2	232	1848
695	34	1797	1848
1177	14	88	1848
603	2	3637	1848
3026	2	3637	1848
325	40	3206	1848
88	23	250	1848
88	65	3603	1848
3603	65	88	1848
2677	23	2290	1848
695	2	1282	1848
88	15	1879	1848
325	1	88	1848
88	1	3486	1848
2933	1	2442	1848
2933	23	603	1848
1683	85	88	1848
88	9	1379	1848
2163	27	3679	1848
2163	22	3679	1848
2163	1	1282	1848
2965	9	2933	1848
1379	9	88	1848
52	2	3637	1848
52	7	1282	1848
52	20	1379	1848
52	104	2290	1848
88	15	2183	1848
695	7	1282	1848
2163	1	1282	1848
2933	9	2965	1848
3270	7	603	1848
1282	23	2636	1849
2330	23	603	1849
2330	8	1687	1849
325	40	41	1849
114	1	2933	1849
2163	1	2330	1849
2699	1	2330	1849
2699	1	2330	1849
2225	20	603	1849
3026	2	1379	1849
981	1	325	1849
280	13	2409	1849
1449	20	603	1849
1450	20	603	1849
2442	23	352	1849
