2163	1	956	2075
2163	1	3443	2075
3129	35	88	2075
3255	6	88	2075
1704	13	2442	2075
1450	24	986	2075
2933	8	603	2075
2442	8	1704	2075
3630	74	88	2075
956	24	3443	2075
2392	8	2330	2075
603	13	2933	2075
2290	13	603	2075
2330	8	603	2075
2933	49	3486	2075
2933	1	2330	2075
603	2	2019	2075
603	7	1379	2075
603	2	3637	2075
1450	24	986	2075
1450	25	603	2075
603	7	1379	2075
88	15	2848	2075
1360	7	2848	2075
3255	14	88	2075
88	15	3255	2075
1360	20	1437	2075
1282	21	2848	2075
3486	8	1797	2075
2323	13	2933	2075
1797	8	3486	2075
2848	65	88	2075
88	65	2848	2075
3255	14	88	2075
88	15	3255	2075
3486	8	2933	2075
2442	8	2323	2075
2323	13	2442	2075
2330	23	2248	2075
1450	1	88	2075
570	7	1282	2075
325	1	1282	2075
2323	75	2933	2075
2848	14	88	2075
2699	1	2290	2075
1430	66	2666	2075
37	38	1632	2075
88	8	2392	2075
1360	20	2769	2075
2392	4	2933	2075
334	9	3268	2075
3268	9	334	2075
2217	1	88	2075
2691	24	1289	2075
1154	1	88	2075
1154	1	88	2075
88	30	2392	2075
2691	1	3609	2075
2691	24	1289	2075
1154	1	88	2075
88	15	1747	2075
1747	14	88	2075
603	2	3637	2075
2225	7	603	2075
3270	1	695	2075
1747	9	3129	2075
3129	9	1747	2075
88	1	733	2075
733	75	603	2075
2769	8	2330	2075
2019	21	1282	2075
2225	7	1282	2075
2409	1	3486	2075
3270	63	695	2075
603	133	1282	2075
2933	1	3486	2075
3026	2	3637	2075
2933	1	2323	2075
2217	9	3443	2075
3443	9	2217	2075
2933	9	2409	2075
2409	9	2933	2075
603	63	695	2075
1154	1	88	2075
2933	8	88	2075
2392	4	2933	2075
981	1	1282	2075
2769	4	2933	2075
88	1	2769	2075
3026	2	3637	2075
2489	1	3486	2075
1704	13	2330	2075
2330	8	1704	2075
3630	4	2933	2075
325	1	1282	2075
2769	8	789	2075
3623	93	1740	2075
3486	8	2330	2075
3486	8	603	2075
2442	8	88	2075
1379	7	2019	2075
2595	7	2811	2075
603	131	1282	2075
981	1	88	2075
922	1	2769	2075
3623	93	1740	2075
2330	8	3486	2075
1379	46	84	2075
84	46	1379	2075
981	1	1282	2075
1379	46	84	2075
88	1	2769	2075
1379	16	603	2075
1379	24	2442	2075
1704	13	2442	2075
2442	8	1704	2075
2323	13	2933	2075
88	1	2933	2075
603	2	3637	2075
3026	2	3637	2075
2769	4	1003	2075
84	46	1379	2075
88	1	2769	2075
3623	93	1740	2075
2893	1	3411	2075
2893	24	2354	2075
3623	93	1740	2075
3486	8	717	2076
717	13	3486	2076
3486	99	570	2076
603	7	1282	2076
1430	1	2848	2076
603	2	3637	2076
2290	13	2933	2076
1687	13	88	2076
1164	9	2691	2076
2351	8	2933	2076
2330	8	603	2076
922	24	2442	2076
2691	9	1164	2076
1379	1	1687	2076
2290	13	3486	2076
3486	75	88	2076
1760	24	3486	2076
2769	4	88	2076
3630	10	1430	2076
1430	1	2848	2076
1164	1	88	2076
31	1	1797	2076
325	56	2848	2076
2163	1	3443	2076
3486	8	2442	2076
2409	8	603	2076
1704	13	2409	2076
3486	75	88	2076
2323	13	88	2076
2330	75	603	2076
3486	8	2290	2076
2933	21	2351	2076
2392	4	88	2076
603	7	1379	2076
603	13	3486	2076
2323	23	603	2076
3255	9	325	2076
325	9	3255	2076
1430	1	2848	2076
2677	23	603	2076
603	21	88	2076
2933	1	2323	2076
2933	23	789	2076
2163	1	2933	2076
3255	14	88	2076
2067	21	88	2076
88	15	3255	2076
2392	8	88	2076
1379	113	3717	2076
2769	8	2933	2076
2677	23	603	2076
3313	21	2769	2076
1430	1	2848	2076
88	22	603	2076
2323	13	88	2076
2067	20	2811	2076
660	13	2330	2076
1379	16	603	2076
88	1	2769	2076
2225	20	88	2076
2442	8	603	2076
603	13	2442	2076
603	2	3637	2076
71	2	3637	2076
1379	113	3717	2076
2769	4	88	2076
922	24	2442	2076
325	25	986	2076
3486	1	2323	2076
2442	8	3486	2076
52	24	2442	2076
3239	24	1003	2076
3239	7	1003	2076
1882	63	1430	2076
1430	63	1882	2076
1430	9	1882	2076
1882	9	1430	2076
1882	6	1430	2076
1430	6	1882	2076
1450	7	969	2076
1450	1	88	2076
660	13	2330	2076
3313	21	2769	2076
2442	8	3486	2076
1430	1	88	2076
1379	1	3486	2076
3486	8	2442	2076
3630	4	2933	2076
2351	4	2933	2076
2351	4	603	2076
2699	1	1683	2076
3486	8	2442	2076
2933	1	88	2076
1797	8	3486	2076
3486	8	1797	2076
603	13	2323	2076
3486	1	1735	2076
3486	1	2323	2076
3486	8	2330	2076
2323	13	603	2076
2442	8	3486	2076
3486	8	2330	2076
1747	9	3129	2076
1379	1	3486	2076
1164	1	588	2076
3486	75	603	2076
325	25	986	2076
3486	75	603	2076
2428	1	2372	2076
2217	7	603	2076
2442	8	3486	2076
2323	13	603	2076
3129	9	1747	2076
3486	75	88	2076
2409	1	3486	2076
2442	8	3486	2076
2442	8	603	2076
2442	13	2323	2076
3486	1	1735	2076
922	1	2933	2076
2217	1	88	2076
2769	4	2303	2076
2442	8	352	2076
2442	8	603	2076
3486	8	2442	2076
2217	7	603	2076
52	1	88	2076
88	21	1282	2076
31	8	3486	2076
603	13	2323	2076
2330	75	603	2076
2442	13	88	2076
2442	13	2323	2076
922	1	2489	2076
28	7	603	2077
3486	75	88	2077
603	20	1282	2077
1632	57	1430	2077
28	7	3486	2077
1980	1	88	2077
2863	9	1282	2077
1360	9	2225	2077
3486	8	717	2077
2442	13	2323	2077
1450	1	1282	2077
2225	16	603	2077
2933	23	603	2077
2225	9	1360	2077
2933	1	1687	2077
2442	13	88	2077
2933	1	88	2077
2163	1	2489	2077
3486	8	2442	2077
2392	49	88	2077
325	9	3255	2077
1430	57	1632	2077
2933	1	2442	2077
1379	72	1282	2077
3486	91	1571	2077
603	20	88	2077
603	91	3486	2077
603	25	2699	2077
37	16	603	2077
2225	133	1282	2077
3486	8	1797	2077
1797	8	3486	2077
2933	1	85	2077
2442	8	3486	2077
2769	4	2303	2077
37	1	3486	2077
2586	24	2771	2077
603	2	3637	2077
2290	13	3486	2077
3486	8	2290	2077
1760	24	3486	2077
2933	20	3486	2077
250	13	603	2077
3255	38	88	2077
88	22	1282	2077
37	1	3486	2077
2163	1	88	2077
2586	24	109	2077
2392	49	88	2077
2586	21	3486	2077
603	2	3637	2077
88	1	3486	2077
3255	9	325	2077
2330	8	603	2077
603	133	1282	2077
3026	2	3637	2077
2163	1	88	2077
88	1	2442	2077
88	22	1282	2077
2933	21	3486	2077
2933	24	2771	2077
2933	24	109	2077
2933	49	88	2077
603	12	2933	2077
717	13	3486	2077
1430	1	3486	2077
2442	8	273	2077
2330	23	603	2077
1450	7	88	2077
88	23	3486	2077
88	7	570	2077
37	1	88	2077
88	1	3486	2077
1173	9	2691	2077
32	1	2442	2077
2848	17	2330	2077
1450	40	603	2077
603	79	88	2077
3486	75	88	2077
1379	20	603	2077
1282	8	3486	2077
922	24	2442	2077
1379	20	603	2077
2933	31	85	2077
2933	31	2677	2077
2933	31	85	2077
2933	31	2677	2077
2933	31	85	2077
2933	31	2677	2077
922	24	2442	2077
3073	63	2330	2077
603	7	88	2077
603	7	1282	2077
603	2	1282	2077
37	25	88	2077
37	1	1282	2077
37	1	3486	2077
3486	8	1282	2077
1282	8	3486	2077
2067	21	88	2077
2067	20	2811	2077
2225	20	88	2077
88	22	603	2077
603	104	2636	2077
325	24	2330	2077
2392	1	88	2077
2769	4	88	2077
2392	1	88	2077
603	12	2330	2077
325	24	2330	2077
1379	20	603	2077
109	40	603	2077
109	40	603	2077
3486	1	726	2077
603	12	2330	2077
3486	8	1282	2077
143	122	109	2077
603	63	109	2077
1997	63	109	2077
1230	1	1282	2077
2123	24	88	2077
1173	1	88	2077
232	30	2677	2077
32	1	88	2077
603	77	1282	2077
3270	1	3486	2077
37	1	88	2077
1282	21	88	2077
2863	21	88	2077
1282	9	2863	2077
726	13	2323	2077
1379	1	717	2077
3486	12	779	2077
3486	1	88	2077
2691	9	1173	2077
922	127	88	2077
603	2	325	2077
2952	48	1632	2077
2952	8	1632	2077
2769	8	2290	2077
2163	1	2769	2077
2769	8	2409	2077
2769	8	717	2077
3156	69	2330	2077
733	13	2933	2077
603	63	109	2077
1551	1	2847	2077
603	63	109	2077
603	21	88	2077
325	40	603	2077
1430	25	570	2077
2699	1	2330	2078
85	8	2290	2078
88	23	1954	2078
2442	8	3486	2078
429	9	1014	2078
3618	24	88	2078
1191	1	1014	2078
3486	8	2442	2078
2442	8	3486	2078
603	24	109	2078
1360	24	109	2078
1014	9	429	2078
2489	1	88	2078
3026	7	1282	2078
603	2	3637	2078
3026	7	325	2078
603	20	88	2078
695	1	2442	2078
603	13	2330	2078
232	13	88	2078
1551	1	2442	2078
660	13	2372	2078
232	13	88	2078
695	1	2442	2078
2330	8	2290	2078
603	63	109	2078
603	30	3486	2078
1360	63	109	2078
2163	1	2323	2078
3486	8	603	2078
2330	8	2290	2078
2330	23	603	2078
2625	1	2848	2078
2699	1	2330	2078
2163	7	2144	2078
2330	23	603	2078
1379	1	717	2078
280	30	2409	2078
3486	12	779	2078
3270	24	2409	2078
1847	1	2848	2078
1460	1	2342	2078
250	30	1719	2078
3270	24	109	2078
3270	24	469	2078
2342	50	88	2078
232	30	2933	2078
555	8	2290	2078
3486	8	2442	2078
3026	2	1379	2078
1430	22	143	2078
2163	1	3486	2078
3486	91	1571	2078
88	8	603	2078
2769	35	88	2078
3618	24	88	2078
28	21	3486	2078
603	63	37	2078
2163	1	2323	2078
603	25	2933	2078
85	8	2290	2078
603	9	232	2078
37	1	109	2078
603	7	1282	2078
2330	23	603	2078
2330	30	250	2078
1282	24	2290	2078
1379	1	555	2078
1379	1	2290	2078
2290	13	555	2078
2409	1	2290	2078
2409	8	2290	2078
2290	10	470	2078
232	9	603	2078
37	63	109	2078
603	63	109	2078
1360	63	37	2078
250	13	2409	2078
603	2	3637	2078
1379	1	1797	2078
2699	1	2330	2078
2290	13	88	2078
2163	1	2409	2078
250	13	2409	2078
2330	8	273	2078
2330	8	603	2078
3486	8	2933	2078
1360	63	109	2078
603	7	1282	2078
273	13	2933	2078
603	63	37	2078
2330	23	603	2078
2699	1	85	2078
2330	23	603	2078
2163	1	2409	2078
1450	9	2489	2078
603	21	1282	2078
1154	1	3486	2078
695	7	3618	2078
603	20	88	2078
603	7	1282	2078
1154	1	3486	2078
603	7	1282	2078
1797	8	603	2078
52	20	232	2078
717	10	3486	2078
1980	1	88	2078
2330	30	250	2078
2489	9	1450	2078
603	20	1282	2078
3486	8	603	2078
28	20	3486	2078
445	1	2342	2078
2933	1	88	2078
2933	1	1687	2078
3291	23	1687	2078
3291	23	1687	2078
28	21	3486	2078
3630	4	88	2079
325	1	3486	2079
1379	1	88	2079
3630	4	2317	2079
250	30	3270	2079
3735	1	3486	2079
2409	1	3486	2079
1379	1	789	2079
2409	1	1687	2079
3105	1	2489	2079
922	1	2442	2079
429	9	1014	2079
2769	36	88	2079
325	1	2602	2079
1379	20	789	2079
603	21	1282	2079
325	1	2602	2079
497	47	2330	2079
3486	8	88	2079
922	1	3486	2079
717	13	1785	2079
1430	34	2810	2079
1687	13	603	2079
603	113	1282	2079
2330	8	88	2079
1014	9	429	2079
3486	8	88	2079
603	7	1282	2079
1430	9	2211	2079
325	1	88	2079
2442	8	2323	2079
2323	13	2442	2079
250	12	1003	2079
2722	1	1014	2079
3486	8	603	2079
717	10	3486	2079
3291	23	1687	2079
3486	1	2409	2079
250	12	1003	2079
2442	8	88	2079
1379	7	125	2079
250	12	603	2079
3486	8	88	2079
603	7	1379	2079
2677	23	2248	2079
2677	23	3486	2079
2442	8	3486	2079
603	10	2677	2079
1173	1	1740	2079
1704	44	603	2079
603	2	3637	2079
1430	9	2211	2079
2211	9	1430	2079
2211	9	1430	2079
2330	8	3486	2079
1258	102	1282	2079
2409	8	2290	2079
1450	1	2602	2079
2442	8	2323	2079
250	13	2847	2079
2409	1	250	2079
603	13	2330	2079
2290	13	555	2079
2330	8	3486	2079
1191	1	1955	2079
1154	1	2324	2079
3609	9	306	2079
3609	9	2489	2079
603	13	2330	2079
2489	9	3609	2079
3630	20	4	2079
3486	8	2330	2079
3486	75	88	2079
306	9	3609	2079
1220	1	88	2079
3072	9	3469	2079
3486	75	88	2079
3486	8	88	2079
325	1	3486	2079
266	13	3278	2079
1220	1	2848	2079
3486	1	3630	2079
3469	9	3072	2079
2323	13	2442	2079
88	62	2323	2079
250	13	88	2079
2323	13	2442	2079
2442	8	2323	2079
922	1	2442	2079
922	1	2323	2079
3486	8	2330	2079
2330	8	3486	2079
88	62	2323	2079
2442	8	2323	2079
3486	8	2330	2079
1191	1	1014	2079
922	1	733	2079
603	7	1282	2079
1379	1	555	2079
2323	13	2442	2079
1191	17	3697	2079
88	62	2323	2079
429	24	1282	2079
250	13	3270	2079
2409	1	2290	2079
1282	24	2290	2079
555	8	2290	2079
1379	1	2290	2079
52	2	3637	2079
1191	17	3697	2079
429	24	1282	2079
2933	1	2290	2079
2290	13	603	2079
2290	10	470	2080
1590	25	1282	2080
2163	1	2290	2080
280	12	1360	2080
3735	1	3486	2080
280	12	603	2080
2933	21	1282	2080
405	35	88	2080
603	7	1282	2080
1854	1	1919	2080
1776	36	1282	2080
1776	82	88	2080
1154	1	2324	2080
1379	1	3443	2080
2933	23	3550	2080
1704	13	603	2080
1379	7	603	2080
2067	1	88	2080
1379	9	88	2080
603	7	1282	2080
603	2	3637	2080
2409	1	2290	2080
2067	1	88	2080
603	7	88	2080
2565	24	109	2080
3630	8	88	2080
88	63	109	2080
3745	1	2323	2080
2933	1	1687	2080
3745	1	2323	2080
3745	1	250	2080
603	30	2442	2080
2442	30	603	2080
88	9	1379	2080
1379	7	603	2080
2636	13	603	2080
603	65	2811	2080
2489	9	1379	2080
1980	1	88	2080
2811	65	603	2080
2933	49	3486	2080
603	20	1282	2080
603	2	88	2080
3486	8	2483	2080
89	1	3026	2080
748	9	1360	2080
2323	13	85	2080
1360	9	748	2080
2323	75	2330	2080
2442	49	2330	2080
2933	1	2442	2080
603	13	2330	2080
603	7	1282	2080
3745	1	2323	2080
3745	1	250	2080
603	30	2442	2080
2442	30	603	2080
2489	9	2933	2080
2933	9	2489	2080
603	7	1282	2080
603	2	3637	2080
88	20	3630	2080
1704	12	603	2080
280	12	603	2080
2933	23	603	2080
2933	23	2636	2080
1379	9	2489	2080
695	2	88	2080
2323	13	2933	2080
2330	8	3486	2080
2392	8	2330	2080
603	13	2933	2080
1687	12	3745	2080
2442	23	603	2080
3486	8	2330	2080
603	2	3637	2080
2290	13	1379	2080
2933	23	789	2080
2933	1	789	2080
3486	8	88	2080
2330	8	2290	2080
3486	75	2330	2080
3486	75	2442	2080
3486	8	2330	2080
3486	75	2330	2080
3486	75	2442	2080
3486	8	2330	2080
3486	8	2933	2080
2677	23	3486	2080
1379	1	84	2080
2677	23	3486	2080
1450	1	88	2080
1379	1	352	2080
2677	23	3486	2080
1379	1	789	2080
570	2	3637	2080
115	25	2489	2080
1839	9	798	2080
2330	8	3486	2080
89	7	1282	2080
88	21	1282	2080
1379	20	789	2080
115	14	969	2080
1450	7	603	2080
115	16	2489	2080
2225	20	2933	2080
2248	2	2019	2080
3026	1	1360	2080
100	17	603	2080
88	21	2848	2080
325	20	2848	2080
1584	25	1282	2080
3697	2	2019	2080
2933	31	85	2080
969	15	115	2080
2442	23	603	2080
2933	1	2442	2080
88	4	2323	2080
603	7	1282	2080
603	2	3637	2080
3486	12	1003	2080
2933	20	3486	2080
3486	8	2933	2080
3486	12	603	2080
1430	7	570	2080
88	57	3603	2080
603	7	1282	2080
1379	16	603	2080
2163	1	2290	2080
2290	13	88	2080
2933	31	2677	2080
2442	8	2290	2080
52	2	3637	2080
2330	8	2483	2080
52	2	3637	2080
52	25	1282	2080
2483	24	3486	2080
88	21	1282	2080
3255	82	88	2080
3500	24	2290	2080
789	12	603	2080
2330	8	3486	2080
2483	13	3486	2080
922	24	2442	2080
2330	8	603	2080
2442	8	603	2080
603	2	3637	2080
603	7	1282	2080
2163	1	2290	2080
1997	1	1282	2080
2483	31	3486	2080
603	2	3637	2080
2483	31	3486	2081
2330	8	2483	2081
2330	8	3486	2081
2483	24	3486	2081
2144	7	1282	2081
1450	7	603	2081
2225	1	2489	2081
2225	20	969	2081
2225	1	3486	2081
2933	24	1797	2081
2933	24	3486	2081
2330	8	3486	2081
603	108	1282	2081
1450	1	88	2081
3255	82	88	2081
2409	1	2330	2081
3486	8	2483	2081
1997	25	1282	2081
3486	8	88	2081
3026	2	3637	2081
603	2	3637	2081
603	63	1379	2081
2290	13	603	2081
3486	43	88	2081
500	20	603	2081
603	21	1282	2081
603	7	1282	2081
3630	8	1704	2081
603	7	88	2081
2067	1	88	2081
2409	1	2290	2081
2483	13	3486	2081
3486	8	2330	2081
32	7	1327	2081
3026	2	1282	2081
3291	23	1954	2081
2442	1	232	2081
789	13	2442	2081
2848	1	1735	2081
3486	8	88	2081
2442	8	2290	2081
2933	23	603	2081
3486	1	2602	2081
1687	13	2442	2081
2933	69	603	2081
748	1	2442	2081
1954	51	603	2081
2442	8	232	2081
2442	8	789	2081
88	23	3486	2081
232	13	2442	2081
3630	8	88	2081
3026	2	3637	2081
1450	1	37	2081
88	23	789	2081
603	2	3637	2081
2565	24	109	2081
603	7	1282	2081
2144	7	1282	2081
2442	8	1687	2081
603	2	3637	2081
3026	2	1282	2081
3026	2	3637	2081
1954	12	500	2081
969	1	956	2081
2409	1	2330	2081
2330	22	2933	2081
603	2	3637	2081
1735	122	2602	2081
2144	69	603	2081
2933	23	250	2081
2677	23	250	2081
325	1	88	2081
88	63	109	2081
603	2	3637	2081
2549	1	1282	2081
2677	23	3486	2081
470	1	2848	2081
470	2	3637	2081
88	65	1760	2081
603	2	3637	2081
2933	23	250	2081
3618	24	88	2081
748	2	3637	2081
470	21	1282	2081
3486	25	2248	2081
3630	8	1704	2081
2677	23	3486	2081
1379	66	3619	2081
2933	30	603	2081
1760	65	88	2081
2933	1	3486	2081
2677	23	3486	2081
603	79	88	2081
88	23	352	2081
603	2	3637	2081
570	2	3637	2081
2330	4	88	2081
88	24	1760	2081
603	2	1282	2081
603	2	3637	2081
2163	1	325	2081
470	118	88	2081
603	25	1282	2081
603	101	1282	2081
470	118	88	2081
31	8	1687	2081
603	22	88	2081
1582	21	2848	2081
2489	1	2144	2081
1450	22	3313	2081
470	1	1282	2081
88	24	1450	2081
1954	12	603	2081
2933	23	789	2081
1282	6	3486	2081
115	70	1282	2081
603	2	89	2081
470	34	603	2081
603	22	2848	2081
603	21	2330	2081
1582	7	325	2081
2933	1	2372	2081
115	70	2983	2081
3486	6	1282	2081
603	22	88	2081
3630	45	88	2081
2067	34	88	2081
88	24	1450	2081
1997	1	1282	2081
2217	7	1282	2081
3255	82	88	2081
1849	9	2570	2081
3623	9	2570	2081
2848	7	1282	2081
3623	9	1849	2081
603	13	85	2081
2570	9	1849	2081
1751	24	2195	2081
1177	1	1760	2081
1849	9	3623	2081
2570	9	3623	2081
2769	45	88	2081
3486	0	88	2082
250	0	88	2082
3486	8	603	2082
250	0	2933	2082
3735	1	250	2082
1704	13	2933	2082
2575	1	250	2082
2933	71	603	2082
3735	1	250	2082
2694	14	88	2082
3486	0	88	2082
3486	8	2933	2082
3486	0	88	2082
2549	1	1450	2082
922	19	3486	2082
3486	8	2933	2082
1282	23	603	2082
2330	8	3486	2082
3486	8	1282	2082
3630	24	2933	2082
3630	8	88	2082
1449	1	2351	2082
3486	8	2933	2082
603	21	2933	2082
1704	71	789	2082
603	21	2442	2082
2420	1	2351	2082
1704	13	2933	2082
1704	71	789	2082
3486	8	88	2082
1282	8	3486	2082
3486	8	2933	2082
3735	1	352	2082
3486	8	603	2082
3486	8	2933	2082
3486	8	603	2082
3486	8	2933	2082
3486	71	603	2082
88	1	789	2082
1704	13	2933	2082
2933	71	603	2082
1704	13	2933	2082
1704	13	2933	2082
1704	13	2933	2082
3735	5	2933	2082
3486	8	2933	2082
2575	1	250	2082
1704	13	2933	2082
2933	71	603	2082
2290	13	88	2082
3486	8	2933	2082
2575	1	250	2082
88	15	2694	2082
2575	1	1687	2082
3735	5	2933	2082
1177	1	1760	2082
88	24	1450	2082
1704	13	2933	2082
3486	71	603	2082
1704	13	2933	2082
2933	23	2248	2082
733	71	603	2082
733	13	2933	2082
88	71	789	2082
1704	13	2933	2082
2442	8	603	2082
3486	8	88	2082
922	1	789	2082
2442	8	1687	2082
2848	7	1282	2082
2442	8	603	2082
733	13	2933	2082
2933	109	603	2082
3486	8	2933	2082
1704	71	789	2082
1704	13	2933	2082
1704	13	2330	2082
3486	8	88	2082
733	71	603	2082
115	70	1282	2082
922	1	789	2082
352	13	2330	2082
88	1	352	2082
88	1	2330	2082
2330	8	352	2082
352	13	88	2082
115	70	2983	2082
1379	1	2323	2082
470	34	603	2082
3486	0	88	2082
2067	34	88	2082
2442	8	1687	2082
250	0	2933	2082
3735	1	250	2082
1704	13	2933	2082
2933	71	603	2082
3630	8	2323	2082
2217	69	603	2082
2248	51	500	2082
500	2	1282	2082
603	79	88	2082
2933	30	603	2082
603	121	1282	2082
1282	97	603	2082
2933	31	2677	2082
2933	31	85	2082
603	13	88	2082
88	71	789	2082
3486	8	2933	2082
603	13	88	2082
1704	71	789	2082
1704	13	2933	2082
3486	8	88	2082
352	13	88	2082
88	1	2330	2082
88	1	352	2082
2330	8	352	2082
352	13	2330	2082
603	34	88	2082
603	34	88	2082
2323	13	2933	2082
31	8	1797	2082
1379	1	2323	2082
789	12	748	2082
3486	8	88	2082
250	13	88	2082
603	7	1282	2082
603	7	1687	2082
3486	8	2933	2082
2163	1	2933	2082
2848	65	3486	2082
733	71	603	2082
1704	13	2933	2082
500	2	1282	2082
1704	71	603	2082
603	2	3637	2082
1704	13	88	2082
3486	71	717	2082
733	71	603	2082
733	13	2933	2082
1379	1	1282	2082
325	1	518	2082
3486	8	603	2082
3486	8	603	2082
2442	23	603	2082
3486	8	88	2082
1516	9	3715	2082
733	13	2933	2082
3486	8	2933	2082
3486	71	603	2082
1584	1	2933	2082
2933	1	3486	2082
2933	23	789	2082
2933	71	603	2082
3486	8	88	2082
1379	1	3486	2082
3486	8	88	2082
3486	71	603	2082
2323	1	88	2082
2323	1	3486	2082
3486	8	2933	2082
922	19	88	2082
3486	71	603	2082
3129	20	603	2082
3486	8	88	2082
88	1	3486	2082
2933	71	603	2082
3623	9	2848	2082
2848	9	3623	2082
1954	12	603	2082
2163	1	2677	2082
2933	1	1003	2082
88	37	2848	2082
603	21	1282	2082
3486	71	603	2082
2323	13	2933	2082
3715	9	1516	2082
1282	23	603	2082
3486	8	2933	2082
922	19	3486	2082
603	13	2933	2082
1551	1	2409	2082
2489	1	922	2082
3486	71	603	2082
3486	8	2933	2082
922	1	352	2082
2225	21	1282	2082
2225	1	88	2082
2225	1	1282	2082
3486	8	2933	2082
3735	1	3486	2082
1704	13	2933	2082
1219	1	3443	2082
1379	1	3486	2082
2323	71	789	2082
3630	65	3486	2082
724	13	2442	2082
2442	8	724	2082
3630	45	88	2082
2323	13	2933	2082
2442	8	3486	2082
603	2	3637	2082
3486	8	2933	2082
922	1	2933	2082
733	13	2933	2082
3486	8	88	2082
2290	13	88	2082
733	71	603	2082
2323	13	2933	2082
1590	21	922	2082
2769	45	88	2082
3042	1	2290	2082
3486	71	603	2082
2489	1	2144	2082
2933	1	2409	2082
1704	71	789	2082
250	13	603	2082
1704	71	2330	2082
1704	13	2933	2082
37	1	1737	2082
3486	8	88	2082
603	7	1282	2082
603	21	1282	2082
1665	53	1282	2082
603	20	1282	2082
250	13	603	2082
2933	1	2409	2082
250	13	603	2082
2933	1	2409	2082
603	22	1665	2082
1704	13	2933	2082
922	19	603	2082
922	19	603	2082
88	1	2848	2082
88	1	2848	2082
2575	1	922	2082
603	7	1379	2082
250	13	603	2082
3486	71	717	2082
1379	8	2933	2082
1379	8	300	2082
1704	71	603	2082
3486	71	895	2082
603	2	3637	2083
3255	14	88	2083
3313	7	1282	2083
2163	1	3313	2083
603	2	3637	2083
3313	34	603	2083
3313	7	603	2083
2290	13	2330	2083
2144	9	2217	2083
3486	7	603	2083
2290	13	2330	2083
1704	13	2933	2083
1704	13	2933	2083
325	71	3486	2083
2575	1	1687	2083
603	30	88	2083
1619	57	2486	2083
2225	21	1282	2083
1619	9	2486	2083
88	15	3255	2083
2163	1	2933	2083
2217	7	2144	2083
3313	7	1282	2083
3313	1	88	2083
3255	14	88	2083
88	15	3255	2083
2486	57	1619	2083
3313	34	603	2083
2290	13	603	2083
2290	13	2330	2083
2290	13	603	2083
2290	13	2330	2083
3486	7	603	2083
37	7	603	2083
2486	9	1619	2083
88	21	1797	2083
3486	8	2933	2083
232	30	603	2083
2225	9	981	2083
2290	13	2330	2083
922	1	270	2083
603	30	88	2083
232	13	2409	2083
2290	13	603	2083
1687	13	2933	2083
3486	7	603	2083
1704	71	789	2083
1704	71	2290	2083
1704	13	2933	2083
1704	13	2442	2083
2442	8	1704	2083
1704	13	2933	2083
2933	8	1687	2083
748	44	1282	2083
270	13	2933	2083
250	13	2933	2083
1704	71	789	2083
2290	13	603	2083
1379	9	981	2083
981	9	2225	2083
981	9	1379	2083
2330	30	1704	2083
1704	30	2330	2083
3486	8	2330	2083
3042	9	88	2083
1379	1	88	2083
2933	22	603	2083
2290	13	603	2083
88	9	692	2083
88	9	3042	2083
2290	13	603	2083
2290	13	2330	2083
2933	27	603	2083
692	9	88	2083
922	24	2933	2083
1379	9	88	2083
37	7	2489	2083
3697	13	352	2083
3486	71	603	2083
1379	1	789	2083
603	7	1282	2083
518	9	37	2083
2217	9	2144	2083
3486	8	88	2083
3313	21	1282	2083
603	20	3486	2083
1204	1	1333	2083
2372	8	2323	2083
1360	1	325	2083
2290	13	2330	2083
88	15	2694	2083
2694	14	88	2083
1282	1	88	2083
2217	9	2489	2083
3313	7	1282	2083
1379	1	1687	2083
37	25	1282	2083
1379	7	3618	2083
2933	1	2442	2083
2290	13	603	2083
3486	8	2933	2083
3486	8	603	2083
3222	34	88	2083
733	13	88	2083
2372	8	2323	2083
3313	34	603	2083
603	13	2933	2083
3311	1	3486	2083
3486	71	717	2083
3486	71	895	2083
2290	13	85	2083
733	13	2933	2083
37	40	603	2083
88	71	1003	2083
3486	8	2933	2083
2163	1	2489	2083
3340	1	85	2083
232	13	3486	2083
3486	8	232	2083
88	9	1379	2083
2217	1	1737	2083
603	21	2290	2083
37	1	1282	2083
37	1	3618	2083
2290	216	603	2083
603	21	3348	2083
603	20	1282	2083
3486	8	2933	2083
88	71	603	2083
2217	1	1737	2083
3313	21	2442	2083
3486	8	603	2083
88	23	2163	2083
2933	23	2409	2083
3486	71	603	2083
3340	1	85	2083
2489	19	2933	2083
3340	1	2290	2083
603	30	2933	2083
37	1	3584	2083
37	9	518	2083
2489	9	2217	2083
603	13	2933	2083
37	1	2489	2083
922	24	2933	2083
2323	30	603	2083
2217	7	2489	2083
3340	1	2323	2083
3486	8	85	2083
2290	30	603	2083
3486	8	603	2083
325	1	2933	2083
3291	23	3550	2084
1785	9	2602	2084
352	0	603	2084
2442	8	2323	2084
2323	13	2442	2084
88	1	2442	2084
3486	8	88	2084
1282	54	2144	2084
603	21	1282	2084
603	7	1282	2084
2225	21	1282	2084
250	13	2933	2084
325	24	603	2084
2933	1	733	2084
3486	1	2602	2084
3486	20	2848	2084
88	9	3129	2084
3129	9	88	2084
1450	19	1282	2084
2372	8	2323	2084
2442	8	3486	2084
3486	8	88	2084
1430	7	570	2084
603	2	3637	2084
88	7	603	2084
325	9	3270	2084
